,text_id,text,task_1,task_2,task_3
884,hasoc_en1_5737,Spent time with my Mother and sought her blessings . ,NOT,NONE,NONE
885,hasoc_en1_5889,AIMIM President Barrister Congratulates the Speaker and said a speaker must ensure the elected government does not become a monarchy .  He reminds the Speaker of his discretionary powers and says it must be upheld . ,NOT,NONE,NONE
886,hasoc_en1_3552,"Manninay Chairman ,   ' Be with your people ,  stand with you in happiness and sorrow ,  no one is so cowardly that without a struggle you must have a co - operation ,  blessings ,  love and affection ,  just don ' t forgive the wrongdoer .  '  The atrocities that have been going on in the face of false cases will have to be brought back when the time comes and we are not going to continue to bless all the poor people . ",NOT,NONE,NONE
887,hasoc_en1_7612,Yogi is best management for up police,NOT,NONE,NONE
888,hasoc_en1_2355,"PM Shri with PM of Japan and President of US in a Trilateral Meeting of JAI  ( Japan - America - India )  on margins of Summit in Osaka ,  Japan . ",NOT,NONE,NONE
889,hasoc_en1_565,"Commissioned in  ,  the then Dufferin Bridge took only years to build .  In  ,  it was renamed as Malviya Bridge .  It remains one of the most recognizable structures of Varanasi . ",NOT,NONE,NONE
890,hasoc_en1_2033,"Yes I know You have inch Chest but why we cannot buy Oil , S400 Missile , 5g Technology from Iran ,  Russia  &  China , why are you Scare of Trump : ",NOT,NONE,NONE
891,hasoc_en1_4177,Article is the temporary provision in the Constitution of India :  Home Minister Shri in Lok Sabha,NOT,NONE,NONE
892,hasoc_en1_3138, |  Syed Asim waqar Spokesperson Angry on at,NOT,NONE,NONE
893,hasoc_en1_6307,"BJP Working President Shri being felicitated by PM Shri  ,  BJP National President Shri and other senior leaders at BJP Parliamentary Party meeting in New Delhi . ",NOT,NONE,NONE
894,hasoc_en1_3886,"Jharkhand Killing th Mob Attack In  ,  Minorities Targeted More :  Data pm Nationalist will say please dont provoke  , as they are blinded by love of Supreme Leader lago rahe hum shikar hain aur slogan Lagane wale SHIKARI  &  Trillion by w / o  %  ? ",NOT,NONE,NONE
895,hasoc_en1_2826,Still you are best choice for U . P Mukhya Mantri congratulations for Azamgarh win  . ,NOT,NONE,NONE
896,hasoc_en1_3473,why only hijab you can remove ur all clothes u r creating propoganda against islam and muslim women u think hijab has problem for muslim women development so i can remember u such lady,NOT,NONE,NONE
897,hasoc_en1_3171,Happy birthday to you God gave you a long life,NOT,NONE,NONE
898,hasoc_en1_6970,Who will you give the award of biggest chutiya among the two chutiyas Rt for st chutiya Like for nd chutiya My vote goes to samosewala,HOF,PRFN,TIN
899,hasoc_en1_6071,Akbaruddin Owaisi returns home to Hyderabad . ,NOT,NONE,NONE
900,hasoc_en1_5089,protest rally against the Lynching of at silver dove school ground to Randhir verma chowk Dhanbad Jharkhand on  - 6 - 19 . ,NOT,NONE,NONE
901,hasoc_en1_4068,Just returned to Delhi after Election Campaigning in Bihar  &  UP .  First thing in the morning I will visit the grief stricken Tyagi family in Basaidarapur at AM,NOT,NONE,NONE
902,hasoc_en1_4993,"Losing is okay ,  but not even trying to win is sad .  .  . ",NOT,NONE,NONE
903,hasoc_en1_2505,"Thank you for the warm welcome home !  Proud to serve as dean of Lindner College of Business .  Lets go ,  Bearcats ! ",NOT,NONE,NONE
904,hasoc_en1_6681,"If I heard it right ,  the mob is saying  ' Allah - o - Akbar '  and  ' Naara - e - Takbeer '  ? ",NOT,NONE,NONE
905,hasoc_en1_3866,Super excited to share a new addition to my family n life .  .  Delivered a baby boy .  .  Thanks for all ur wishes n support .  .  Wil b back in action soon .  . ,NOT,NONE,NONE
906,hasoc_en1_1068, ' Personal Knowledge Graphs :  A Research Agenda '  w /  accepted as a short paper at,NOT,NONE,NONE
907,hasoc_en1_6087,"Definition of FOOL as per  ,  a silly or stupid person ;  a person who lacks judgment or sense  /  a clown Why etc are tolerating him ? ",NOT,NONE,NONE
908,hasoc_en1_1945,"Ramalingam was murdered brutally by Muzlim men ,  day after his video of confronting Izlamic preachers went viral .  His hands were chopped off and he was tortured before he was murdered .  How many prime time debates did you see on this lynching ?  How many people in power did it pain ? ",HOF,HATE,TIN
909,hasoc_en1_607,"Violence has no place in any Civil Society .  Mukherjee Nagar incident is sad and condemnable .  Free and fair enquiry should be done  ,  so that no innocent should be punished and guilty should be brought to book . ",NOT,NONE,NONE
910,hasoc_en1_1477,Look forward to solutions for the financial market,NOT,NONE,NONE
911,hasoc_en1_6097,Minorities in India dont have to live in fear but the Govt in power which has taken oath on the Constitution is not doing enough .  It is the Govt which has to take the responsibility because in Jharkhand in last yrs incidents of Mob haven taken place : ,NOT,NONE,NONE
912,hasoc_en1_6786,Your next step is to make your political field to close,NOT,NONE,NONE
913,hasoc_en1_2668,"Statutory Resolution on Central Educational  (  Reservation in Teachers '  Cadre  )  Ordinance and Legislative Business (  Bill for Consideration and Passing )  -  The Central Educational Institutions  ( Reservation in Teachers '  Cadre )  Bill ,   . ",NOT,NONE,NONE
914,hasoc_en1_6481,"Our biggest fans this week :  warispathan ,  AimimFansClub ,  ShaukatAli _ 77 .  Thank you !  via",NOT,NONE,NONE
915,hasoc_en1_4271,"Is this happened in Uttar Pradesh  ?  If so ,  that will be alarming situation of law in order in state .  Enough is enough",NOT,NONE,NONE
916,hasoc_en1_4140,Shame that an elderly man became the latest victim of hate and mob violence .  The video of this man begging the crowd on his knees represents the condition of our democracy which will tumble over if BJP comes back to power . ,NOT,NONE,NONE
917,hasoc_en1_558,You should watch this then you will feel why scholarship is given . ,NOT,NONE,NONE
918,hasoc_en1_6640,Great win Team India well played  .  .  .  India  - Pakistan Result sounds familiar .  .  . ,NOT,NONE,NONE
919,hasoc_en1_3078,"in Pune a boy was set on fire by Muslims because he was a Hindu ,  his dying statement on camera confirms that .  No hearts bled for him .  Hindu lives are cheap and comes without a pricetag . ",NOT,NONE,NONE
920,hasoc_en1_5413,"While Chanting Allah O Akbar and Naara E Takbeer ,  Mob Vandalises Temple In Delhis Chandni Chowk via",NOT,NONE,NONE
921,hasoc_en1_7631,Great initiative .  Let performers only get recognitions .  No free lunches .  Thank you Operation cleanup :  Govt looks to remove dead wood in bureaucracy  -  The Financial Express,NOT,NONE,NONE
922,hasoc_en1_2421,In it was decided in New Zealand that a marriage could be dissolved if a man was adjudged to be insane for a period of at least seven years . ,NOT,NONE,NONE
923,hasoc_en1_2840,Why don ' t you declare the cow a national animal ?  BJP has banned beef in hindi belt but not in northeast states .  BJP ' s no beef ban in northeast states exposes its dual politics .   :  - ,NOT,NONE,NONE
924,hasoc_en1_5134,Delhi Govt school Class X results  %   %   %   %  Under AAP Govt  %   %   %   %   %  AAP has destroyed education in Delhi govt schools but Paid Media propaganda calling it Education Revolution by Kejriwal,NOT,NONE,NONE
925,hasoc_en1_2161," /  /  /  to know about Islam ,  one should study the holy Qur ' an",NOT,NONE,NONE
926,hasoc_en1_7029,Islam has given exceptions to man for giving in three different times followed by specific interval of time . ,NOT,NONE,NONE
927,hasoc_en1_3488,"Aimim Floor Leader  &   ( Chairman Salar E Millat Educational Trust )  Janab Sahab Laying Foundation Stone of at Owaisi School of Excellence ,  Jamal Colony  ,  branch",NOT,NONE,NONE
928,hasoc_en1_2999,A cleaning waste spread by us for her family .  Since they also have to survive .  An example how our is chocking others lifeline .  Eye opener . ,NOT,NONE,NONE
929,hasoc_en1_7195,"To get in depth knowledge on how foreign exchange risk can be managed using realtime information terminal ,  attend todays seminar at Bengal National Chamber of Commerce  &  Industry from industry experts  ,  ECGC ,   & ",NOT,NONE,NONE
930,hasoc_en1_3490,"Instant triple talaq violates the rights of women and is not a part of Islamic teaching .  There must be a proper interval between each talaq .  Also ,  it is one of the most displeasing acts in the sight of Allah . ",NOT,NONE,NONE
931,hasoc_en1_5362,And Yy Silent On This News  ?  ?  Now ALL Brothers And Sisters SEE The How INNOCENT  &  Attacks on at Lal Quan Delhi in  ' Stone _ Peter ' s '  Style,HOF,HATE,TIN
932,hasoc_en1_129,"And if you all are in doubt about what I have revealed to My servant ,  bring a single chapter like it ,  and call your witnesses besides God if you are truthful .   ( Quran  : 23 ) ",NOT,NONE,NONE
933,hasoc_en1_1422,Congratulations To win AzamgarhAnd stagity is very good for uttar pradesh You are The Next CHIEF MINISTER OF UP IN,NOT,NONE,NONE
934,hasoc_en1_8,The Holy Quran urges reconciliation in every three stages of divorce and also gives time for reconciliation after every divorce so that the spouses can change their mind and reunite together once again . ,NOT,NONE,NONE
935,hasoc_en1_4171,Attack on any place of worship or worshippers is an attack on the very pluralism  &  diversity of our dear country .  This act of vandalism is highly condemnable  &  I demand that the culprits be prosecuted  &  convicted in a time - bound manner,NOT,NONE,NONE
936,hasoc_en1_3468,Congratulations sir may God bless you,NOT,NONE,NONE
937,hasoc_en1_362,"After the on the fear ,  hatred for by the chief ,  trolls ,  bullying of have not ,  repeat not stopped on social media .  Old habits die hard They will not change .   .  .  . ",HOF,OFFN,UNT
938,hasoc_en1_4169,Tension in :   - Mirzapur :  Radicals beat up Man going to Temple  - Meerut :  Boys fire toy guns outside Temple to spread fear .   - Madaidih :  Mob attacked People returning from funeral .   - Dilari :  Radicals killed Man for accusing them of daughters kidnapping .  Kuch mat bolo Secularism hai,HOF,HATE,TIN
939,hasoc_en1_3733,About billion tonnes of ice melt each year .  Read more : ,NOT,NONE,NONE
940,hasoc_en1_1200,"Home Minister Shri  ' s reply on bills to approve the Presidents rule  &  Reservation  ( Amendment )  in J & K ,  Rajya Sabha on  . ",NOT,NONE,NONE
941,hasoc_en1_5101,Missed Call Membership only for UttarPradesh Join Feel the Power of Unity,NOT,NONE,NONE
942,hasoc_en1_4543,Wish is listening Don ' t spare criminals :  Eminent Muslims from Bengal tell CM Mamata Banerjee  -  India News,NOT,NONE,NONE
943,hasoc_en1_6757,Hows the Josh ?  IAF -  flying High sir How are the terrorists ?  IAF -  died sir,NOT,NONE,NONE
944,hasoc_en1_3140,"This Hate speech of AIMIM President Barrister will leave you blank ,  you may disagree with him but you cannot ignore his words .  What he speak is clear facts this video explains Muslim leadership in todays atmosphere very well ,  do listen ! ",NOT,NONE,NONE
945,hasoc_en1_49,"My week on Twitter  :  Mentions ,  K Mention Reach ,  K Likes ,  Retweets ,  Replies .  See yours with",NOT,NONE,NONE
946,hasoc_en1_4336,Excellent !  Proactive measures like this will go a long way in conserving water . ,NOT,NONE,NONE
947,hasoc_en1_5355,"Under the able leadership of Hon .  PM Modi ,  Higher Education ,  Dept .  MHRD has prepared the Education Quality Upgradation and Inclusion Programme  ( EQUIP )  . This five year plan will be implemented during  - 24 .  The report ,  submitted to me was prepared by about experts  . ",NOT,NONE,NONE
948,hasoc_en1_3654,"I ' m Stand Against President Speech ,  Aurangabad , Amethi  &  Ghuna Seats Won By Commoners dynasty / Elite loss , this is Beauty of our Election  : ",NOT,NONE,NONE
949,hasoc_en1_3917," ' Thousands of candles can be lighted from a single candle ,  and the life of the candle will not be shortened .  Happiness never decreases by being shared '  -  Gautam Buddha",NOT,NONE,NONE
950,hasoc_en1_2187,Congratulations to  ' s for winning the title .  Best wishes for the pageant in Thailand . ,NOT,NONE,NONE
951,hasoc_en1_7336,"Golden Rules .  .  .  Who is helping you ,  Don ' t FORGET them .  Who is loving you ,  Don ' t HATE them .  Who is trusting you ,  Don ' t CHEAT them  ~ ",NOT,NONE,NONE
952,hasoc_en1_2950,We feel highest pride in this world to declare that India had great Hindu Warrior Empress Laxmibai Ji .  She fought bravely in her political life with wisdom as well as battle in battlefield with cruel britishers .  Her revolt of triggered other Hindu Kings,NOT,NONE,NONE
953,hasoc_en1_245,West Bengal CM Mamata took a torch from her aide on dias thinking it to be mic and began bashing Modi,NOT,NONE,NONE
954,hasoc_en1_781,Extremely anguished by the fire tragedy in Surat .  My thoughts are with bereaved families .  May the injured recover quickly .  Have asked the Gujarat Government and local authorities to provide all possible assistance to those affected . ,NOT,NONE,NONE
955,hasoc_en1_3613,"Minister moves The Central Educational Institutions  ( Reservation in Teachers '  Cadre )  Bill ,  via",NOT,NONE,NONE
956,hasoc_en1_6172,Jharkhand mob attack :  Hate crimes continue ?  AIMM Chief on,NOT,NONE,NONE
957,hasoc_en1_5030,Presenting  ' s Away Jersey What do you make of this one guys ? ,NOT,NONE,NONE
958,hasoc_en1_6590,"Congrats Bhai on historical win from North East Delhi constituency against time CM of Delhi . Your commitment ,  consistent hard work , team spirit towards removing dynasty ruled Congress  &  Kejriwal from Delhi is commendable .  Salute Jai Hind",NOT,NONE,NONE
959,hasoc_en1_336,I am Thankful To Mr and Sahab for creating BAHRAICH,NOT,NONE,NONE
960,hasoc_en1_974,"No Muslim MP from your party comes .  Who is keeping them behind ?  You .  There ' s a difference b / wtheir words & ideology .  Narasimha Rao was responsible for Babri Masjid demolition ,  despite being PM he couldn ' t do anything .  Now there ' s Modi who wants to work on his ideology . ",NOT,NONE,NONE
961,hasoc_en1_7110,"Real Heroine of first war of India freedom , ",NOT,NONE,NONE
962,hasoc_en1_5905,"I have vowed to take an uncompromising stand against drug users and dealers .  Today ,  I raised this issue in the Maharashtra Assembly and spoke about the drug raids I have conducted in my constituency . ",NOT,NONE,NONE
963,hasoc_en1_2288,"What a great moment of courage and resilience by Baloch brothers !  Plane with  ' Justice for Balochistan '  flying over Leeds stadium in United Kingdom during Afg Vs Pak World Cup match .  Embarrassment for Pakistan Army which has been killing ,  torturing and abducting Baloch people . ",NOT,NONE,NONE
964,hasoc_en1_7114,Be a little drop of love In someone ' s ocean of pain,NOT,NONE,NONE
965,hasoc_en1_1185,It took too long  ( more than I like )  to get to this .  .  .  kind of an outlook style calendar in  .  .  .  not because you can you should .  .  . ,NOT,NONE,NONE
966,hasoc_en1_4325,How could they kill a little baby and that too so brutally .  I am in shock and disgust .  The culprits should be tortured to death .  Nothing less . ,NOT,NONE,NONE
967,hasoc_en1_3865,"Our biggest fans this week :  asadowaisi ,  warispathan ,  AimimFansClub .  Thank you !  via",NOT,NONE,NONE
968,hasoc_en1_1143,India is proud of all those brave men and women martyred in the line of duty .  Paid tributes to our brave soldiers at the Rashtriya Samar Smarak .  Our Government will leave no stone unturned to safeguard Indias unity and integrity .  National security is our priority . ,NOT,NONE,NONE
969,hasoc_en1_813,Why All is Silent On This News This is Not This is Not This is My  ' Peaceful _ Muslims '  Attack on at Lal Kuwa  ' Old _ Delhi ' ,NOT,NONE,NONE
970,hasoc_en1_1085,"If the Qazi sees that this case is not instigated by immorality ,  he can direct for this separation to take place . ",NOT,NONE,NONE
971,hasoc_en1_2591,"Moreover ,  things are getting worse for Muslims ,  likely as a result of a lack of quotas .  Since the mid - 1950s ,  intergenerational mobilitythe opportunity for a boy to do better in life than his fatherhas improved for scheduled castes and scheduled tribes ,  but fallen for Muslims . ",NOT,NONE,NONE
972,hasoc_en1_4731,It looks like Petrol Pump guys,NOT,NONE,NONE
973,hasoc_en1_1574,"Under Islamic law ,  divorce can be pronounced twice in which the option of reunion is allowed",NOT,NONE,NONE
974,hasoc_en1_1871,Best couple in d world wish u happy marriage life,NOT,NONE,NONE
975,hasoc_en1_2886,is a like a rogue state .  Some of our politicians should learn from Bangladesh halts visas for Pakistani nationals amid diplomatic impasse,NOT,NONE,NONE
976,hasoc_en1_2069,Come road .  .  .  . u people are next generation leaders .  .  . but come on road else people will lost hope,NOT,NONE,NONE
977,hasoc_en1_4509,Congratulations Akhileshji .  .  make perfect strategies and execute them with Mayawatiji and Rahulji for the next UP Assembly elections .  .  . ,NOT,NONE,NONE
978,hasoc_en1_5359,Tune in to hear Mann Ki Baat on th June via NaMo App,NOT,NONE,NONE
979,hasoc_en1_757,The Congress leader himself lost in Amethi  &  received victory in Wayanad .  Isn ' t the  %  population of Wayanad Muslim ?   ( 09 . 06 . 2019 ) ,NOT,NONE,NONE
980,hasoc_en1_788,Follow this link to join my WhatsApp group : ,NOT,NONE,NONE
981,hasoc_en1_389,"On we should always remember that the Bombay High Court had previously struck them down for lack of empirical evidence ;  however ,  at the same time its upheld reservation in education for Muslim backward castes in order to bring the community in the mainstream",NOT,NONE,NONE
982,hasoc_en1_7440,"AIMIM ,  VBA to contest assembly polls together . ",NOT,NONE,NONE
983,hasoc_en1_2374,"Madam ji pls also raise your loud voice against the exodus of Kashmiri pandits by your so called  '   '  who raped , butchered , acid attacked hindu women just because of their religion .  . pls also raise your voice against the slogan ' kashmir mein rehna hai toh Allah hu akbar",HOF,HATE,TIN
984,hasoc_en1_4435,Sir UPA will get yours kindly form govt .  Best of luck,NOT,NONE,NONE
985,hasoc_en1_2399,Wasim Akram  -   ' Kumble had got nine wickets and me and Waqar  ( Younis )  were batting in the crease .  Waqar came to me and said  ' How about getting run out ?  '  so that Kumble does not get his th wicket .  '  ' ,NOT,NONE,NONE
986,hasoc_en1_1635,"Do you even know about your religion ,  attention twitter !  !  !  ! ",NOT,NONE,NONE
987,hasoc_en1_7484,"Alright  .  .  .  Looks like instructions have gone out to the Left Liberal to make sure a big bastion is not lost by Didi next year ,  so leave no stone unturned .  Start by making Mahua Moitra as the Poster Girl of TMC in the Lok Sabha taking the fight to the house of brute majority . ",NOT,NONE,NONE
988,hasoc_en1_3437,"Congratulations to all those who took oath today .  This team is a blend of youthful energy and administrative experience .  It has people who have excelled as Parliamentarians and those who have had distinguished professional careers .  Together ,  we will work for Indias progress . ",NOT,NONE,NONE
989,hasoc_en1_3520,Best Totichor in the worldproud you sir,HOF,OFFN,TIN
990,hasoc_en1_7683,Weather won the toss and choose to rain first,NOT,NONE,NONE
991,hasoc_en1_1375,"Nobody in this world is yours author ,  It ' s just a play ! ",NOT,NONE,NONE
992,hasoc_en1_1827,"This is big .  footballer of the year as well as stars wishing Good luck coach  &  team ,  ahead of starting today",NOT,NONE,NONE
993,hasoc_en1_2793,This is huge  .  .  .  No one will be spared,NOT,NONE,NONE
994,hasoc_en1_7427,"Way of giving talaq is different u mullas give talaq instantly and at will .  .  .  .  .  While non muslim can ' t give talaq ,  they have to go to court .  .  .  So stop Ur nonsense",HOF,OFFN,UNT
995,hasoc_en1_6379," ' You are the referee of this House ,  you have a lot of discretionary powers ,  I hope you will support and protect us .  Barrister requested the newly - elected Speaker Om Birla to ensure that the elected government doesn ' t become a monarchy . ",NOT,NONE,NONE
996,hasoc_en1_6579,Parliament proceedings live updates  |  AIMIM leader Asaduddin Owaisi says the Speaker must ensure the elected government should not become a monarchy . ,NOT,NONE,NONE
997,hasoc_en1_4856,Great start by Team India in the World Cup  .  .  lets Lift the trophy Well played,NOT,NONE,NONE
998,hasoc_en1_2138,A lot of citizens also wrote to me that they miss  . ,NOT,NONE,NONE
999,hasoc_en1_6451,"Prime Minister of Antigua Gaston Browne says fugitive jeweller  ' s citizenship to be revoked .  Choksi to be repatriated to India .   `  ` It is not a case that we are trying to provide safe harbour to criminals ,  for those involved in financial crimes .  '  Breaking on",NOT,NONE,NONE
1000,hasoc_en1_2301,Shri Vijender Yadav from AAP joins BJP in the presence of State President Shri and North - West Delhi MP Shri  . ,NOT,NONE,NONE
1001,hasoc_en1_6684,"Please answer these ,  so called Author ,  Secular Humanist ,  Feminist ,  Physician Tasleema Nasreen ,  Who made you physician ?  Who taught you the words you speak ?  Did they humans invented languages ?  Are they able to invent one more for the sake of being truthful ? ",NOT,NONE,NONE
1002,hasoc_en1_5773,"ET TU ,  BRUTE wants to know",NOT,NONE,NONE
1003,hasoc_en1_3143,"Just curious and outraged that you are a Bengali .  Im overwhelmed by you BENGALIS .  Coz ,  you ppl never cease talking and writing ( blabbering )  .  even if you ' re being screwed - up in arse by your long lost Bangladesi Mulla COUSINS .  You ' re the worst",HOF,PRFN,TIN
1004,hasoc_en1_3198,"Oh really ,  who promised you years sister ,  what if you sleep and didn ' t wake up tomorrow ,  i have seen many people died like that ,  healthy people ,  having no past health issues ,  died without any preparations",HOF,OFFN,UNT
1005,hasoc_en1_5528,Mohammad Sabir gave to Zainab when she asked to purchase vegetables  &  beaten her on road .  FIR registered u / s A in Noida .  Sabir has children over yr of marriage . ,NOT,NONE,NONE
1006,hasoc_en1_5412,Are hindu girls '  lives '  for free ? ,NOT,NONE,NONE
1007,hasoc_en1_2752,Our new Mind Mapping tool maintains a good balance of simplicity and function and helps you bring your ideas to life .  Give it a try and don ' t hesitate to share your feedback with us ! ,NOT,NONE,NONE
1008,hasoc_en1_1274,"Yes there is a big difference when I leave twitter and in daily life when I see a Muslim in problem ,  old I stand and offers my seat ,  I pay extra money to poor irrespective of which religion they belong to .   ,   .   . ",NOT,NONE,NONE
1009,hasoc_en1_2341,Barrister Asaduddin Owaisis reply to the Presidents Address in Lok Sabha . ,NOT,NONE,NONE
1010,hasoc_en1_7101,"Condemning this inhuman and barbaric act of terrorism ,  proudly claimed by terrorist Taliban ,  I underline the need to bring perpetrators ,  organizers ,  financiers and sponsors of this reprehensible acts of terrorism to justice . ",NOT,NONE,NONE
1011,hasoc_en1_3639,"Sir ,  u have to do something for changing the mentality ,  people do not remember the work u had done in your ruling period ,  they only remember sensitive speeches ,  religion base dibates , and how u can manipulate some sensitive issues towards your advantage .  So please don ' t do honest politics .  .  Now u have to play dirty . ",HOF,HATE,UNT
1012,hasoc_en1_966,"A Bench headed by Justice SA Bobde ,  on July  ,  will start hearing arguments to decide whether interim order should be passed to stay the implementation of the Constitution Amendment of  %  reservation to economically weaker section of the general category . ",NOT,NONE,NONE
1013,hasoc_en1_2088,Aurangabad MP st Speech at th Lok Sabha . ,NOT,NONE,NONE
1014,hasoc_en1_2243,It was wonderful listing to you .  .  .  God bless you long way to go .  .  .  We are with you Modiji,NOT,NONE,NONE
1015,hasoc_en1_1788,Supreme Court issues notice to Mamata Banerjee ' s govt over delay in release of BJYM leader Priyanka Sharma following her arrest over a meme,NOT,NONE,NONE
1016,hasoc_en1_1311,"Sir Pls raise voice about Taj City  .  I am very sad to see the condition of Agra city today .  Only Taj Mahal and Red fort is beautiful but I think fully city should look clean .  Worst condition of city ,  Stations ,  bus stations etc . ",NOT,NONE,NONE
1017,hasoc_en1_7771,Yeah a proud moment for India .  But when it comes to our country we will only put Gandhi pic on our notes as if there is no other great Indian in our year civilisation history .  Why have we reduced India to a one man one party one history nation  ? ,NOT,NONE,NONE
1018,hasoc_en1_6378,Departure Statement of Prime Minister ji for Osaka Summit via NaMo App,NOT,NONE,NONE
1019,hasoc_en1_5775,ICC says colour options were given to BCCI and they chose what they felt went best with the colour combination .  The whole idea is to be different as England also wears a same shade of blue as India .  The design is taken from Indias old T20 jersey which had orange in it . ,NOT,NONE,NONE
1020,hasoc_en1_5742,"I am confident that under the leadership of Shri and Shri  ,  and powered by the hardwork of our Karyakartas ,  the BJP will continue winning peoples trust and serving our society .  We remain committed to building a strong ,  developed and inclusive India . ",NOT,NONE,NONE
1021,hasoc_en1_5988,What A Victory Tremendous effort by the boys . ,NOT,NONE,NONE
1022,hasoc_en1_4942,National Spokesperson Syed asim waqar will be live on tonight at  : 57pm with  . ,NOT,NONE,NONE
1023,hasoc_en1_2811,"Shri is a diligent Karyakarta of the Party ,  who has risen through the ranks due to his hardwork and organisational skills .  Humble and affable ,  he is widely respected across the BJP family .  Congratulations to him on becoming the Working President of the Party . ",NOT,NONE,NONE
1024,hasoc_en1_127,"Mohammad Shahrukh Haldar ,  a madarsa teacher asked to chant  ' Jai Sri Ram '  by a mob comprising right - wing extremists in a local train in Kolkata .  Initially ,  bullied for sporting beard and skullcap .   [ Info ,  link in next tweet ] ",NOT,NONE,NONE
1025,hasoc_en1_1747,National Spokesperson Janab live on,NOT,NONE,NONE
1026,hasoc_en1_2095,Glimpses From Today Jalsa E Yaad E Salar E Millat R . A at Yakhutpura Railway Station Hyderabad ! ,NOT,NONE,NONE
1027,hasoc_en1_1855,India Post Payments Bank provides doorstep banking services by Postmen and Gramin Dak Sewaks in rural areas .  Now lakh smartphones and biometric devices are connected digitally through App . ,NOT,NONE,NONE
1028,hasoc_en1_6715,Peaceful .  .  attempt .  .  .  Peaceful Most poisonous dangerous nd hypocritic crooked journalist will never tell you about this  .  .  . becoz this incident will not suits their malicious divisive agenda,HOF,OFFN,TIN
1029,hasoc_en1_6096,This old man was beaten mercilessly  &  harassed by the men you see in video .  The old man is now in Coma  &  suffering without any fault while men who framed him in a false case are roaming freely No action has been taken against them .  Such blatant injustice CM Ji,NOT,NONE,NONE
1030,hasoc_en1_2715,"True love requires faith ,  trust and loyalty .  Not chocolate ,  flowers and expensive gifts .  .  . ",NOT,NONE,NONE
1031,hasoc_en1_211,"My week on Twitter  :  Mentions ,  Mention Reach ,  K Likes ,  Retweets ,  M Retweet Reach .  See yours with",NOT,NONE,NONE
1032,hasoc_en1_5537,England won the match because,HOF,PRFN,TIN
1033,hasoc_en1_5961,"Heartly congratulations ,  for your success in parliament elections  . Almighty Allah bless you ,  for",NOT,NONE,NONE
1034,hasoc_en1_4504,"Be your own inspiration !  Burpees are something which I enjoy the most  ( 4 rounds ,  reps )  .  From Fat  ( 176 pounds )  to Fit  ( 139 pounds )  .  Hum fit to India Hit !  Thanks for your motivation and tips . ",NOT,NONE,NONE
1035,hasoc_en1_1461,"Chandigarh :  A girl attacks a man with a rod near Tribune Chowk after their cars rammed into each other What ' s use of all talk of Modi ' s woman empowerment ,  if they can ' t even allowed to do violence on streets",NOT,NONE,NONE
1036,hasoc_en1_280,"THIS IS EPIC Q :  Who do you think should become CM of Delhi ?  A :  Kejriwal ,  He has done lot of work Q :  Really ?  then why he lost general election ?  A :  He hasn ' t ,  EVMs were rigged Q :  Whom you voted for ?  A :  I voted for CONGRESS",NOT,NONE,NONE
1037,hasoc_en1_1110,"President Barrister Asaduddin Owaisi slams PM Modi  &  said tell where has our transport aircraft disappeared from rd June ,  and Ma shaa Allah our Media is too intelligent they said that aliens came from the sky and took it with themselves :   / 2",NOT,NONE,NONE
1038,hasoc_en1_1161,Best of luck and God bless you,NOT,NONE,NONE
1039,hasoc_en1_1299,Thankful to the people of Ahmedabad for coming to bless us this evening . ,NOT,NONE,NONE
1040,hasoc_en1_3595,Let ' s be Indians :  Firstly and Lastly Presenting in cinemas on June th,NOT,NONE,NONE
1041,hasoc_en1_808,God asks us to follow these injunctions for our own benefit .  A pure society will result not only in salvation but in prosperity . ,NOT,NONE,NONE
1042,hasoc_en1_1240,AIMIM National Spokesperson with his views on Triple Talaq in Parliament,NOT,NONE,NONE
1043,hasoc_en1_3956,"On this day ,  years ago was launched ,  to leverage the power of technology and make technology more accessible .  Digital India has empowered people ,  significantly reduced corruption and improved public service delivery to benefit the poor . ",NOT,NONE,NONE
1044,hasoc_en1_6376,"Legislative Business  : Bill for Consideration And Passing :  The Central Educational Institutions ( Reservation In Teachers '  Cadre )  Bill ,   . ",NOT,NONE,NONE
1045,hasoc_en1_3412,COMPLETE SPEECH ASADUDDIN OWAISI ADDRESSED JALSA - E - YAAD - E - SALAAR - E - MILLAT  !  th JUNE  . ,NOT,NONE,NONE
1046,hasoc_en1_6530,Loved the gold  &  white combination on the pitch ?  has another cricket shoe for you inspired by my one8 Gold Spike Collectors Edition .  Its definitely got my  . ,NOT,NONE,NONE
1047,hasoc_en1_1475,The photo of this father and his young daughter is horrific .  It is just one painful example of so many that demonstrate the reckless disregard for basic humanity that have come from Trump ' s policies .   / ,NOT,NONE,NONE
1048,hasoc_en1_5004,Had a Breakfast with Moroccan Tea at Embassy with the Ambassador HE Mr Mohammed Maliki  .  .  .  Lunch meeting with Respectable Ji at my residence .  Honour to have you at my home  . ,NOT,NONE,NONE
1049,hasoc_en1_7751,"Wow ,  that ' s a wonderful truth that needs to be told to each and every Indian .  I am sure ,  most of us are unaware of this ,  since the media never show this to us .  Thank - you very much ji for sharing this . ",NOT,NONE,NONE
1050,hasoc_en1_509,It wont affect to alia but it will effect to your TRP .  .  . ,HOF,PRFN,UNT
1051,hasoc_en1_806,After Pulmawa Attack How Many  '   ' Raw  &  IB '  Officer ' s were Suspended : ,NOT,NONE,NONE
