,text_id,text,task_1,task_2,task_3
2344,hasoc_en_2345,History will remember this as not only doctors but the common citizens '  first movement against the autocratic dictatorship of Mamata - Bin - Tughlaq !  !  All this without any political support !  ! ,NOT,NONE,NONE
272,hasoc_en_273,Candle march by doctors of BHU to support the cause of NRSMC . Sir subderlal opd and elective ot also obesreved strike today on national protest day . ,NOT,NONE,NONE
630,hasoc_en_631,Lots of support for in downtown Indianapolis . ,NOT,NONE,NONE
3868,hasoc_en_3869,want to explain yourself ? ,NOT,NONE,NONE
2512,hasoc_en_2513,"Another racist Southern Senator ,   ,  gets down on her knees to kiss your traitorist butt .  This isn ' t news .  It ' s been happening for over two years .  All of them will have to answer to the American people . ",HOF,OFFN,TIN
3330,hasoc_en_3331,Junior Doctors -  we want security Mamata Banerjee -  cannot be done Junior doctors -  you have to apologize Mamata Banerjee - ,NOT,NONE,NONE
3643,hasoc_en_3644,ICC Tournaments and Shikhar Dhawan  :  The love story continues . ,NOT,NONE,NONE
4729,hasoc_en_4730,Did he just get a new paint job .  .  . on his face ? ,NOT,NONE,NONE
2818,hasoc_en_2819,"This sounds like a brilliant idea !  !  !  !  We need someone to take this and run .  .  . lawyers .  bet ,  millions of people would kick in a few bucks .  Brilliant . ",HOF,HATE,TIN
3724,hasoc_en_3725,and for  ! ,NOT,NONE,NONE
2203,hasoc_en_2204,Dear this is not any promotion which is doing .  He is supporting Indian Army and our soldiers .  it is request to no ask Mr Dhoni to remove .  We are proud of him and our brave soldiers .  It will not be dropped from his gloves . ,NOT,NONE,NONE
2773,hasoc_en_2774,Why are you on my feed ? ,HOF,HATE,TIN
1834,hasoc_en_1835,New ICC World Cup trophy,NOT,NONE,NONE
4622,hasoc_en_4623,"Now as a protest ,  .  should wear glows with insignia and pay  %  fine .  .  all problem solved . ",HOF,HATE,TIN
1071,hasoc_en_1072,"This is a standard process for all dictators to remove the free press from society .  No doubt got this from the only book he has read ,   ' Mein Kampf '  . ",HOF,OFFN,TIN
2654,hasoc_en_2655,"I don ' t think so Dr .  Shab  ,  she deserved of your reply .  Because her thought is pathetic /  / full of communalism  / negativity / totally madness .  Better would be  ' ignore '   ,  in current scenario ,  Not single person who are taking her seriously . ",HOF,HATE,TIN
2367,hasoc_en_2368,"For a moment on June  ,  during your speech in Normandy I experienced a momentary feeling of contentment .  It actually felt like I was listening to an actual POTUS  & amp ;  that felt good .  U delivered an excellent speech to the world .  .  Then u went back to ASSHOLE mode ! ",HOF,PRFN,TIN
5616,hasoc_en_5617,"Nothing to say .  He is Pakistan Cabinet Minister !  !  !  !  !  ?  ?  How ?  Gandu the ,  gandu hain or gandu he rahega !  ! ",HOF,HATE,TIN
3179,hasoc_en_3180,has joined Twitter and here he is with his old pal Stabby and Grabby .  lets hope this is his undoing . ,NOT,NONE,NONE
2538,hasoc_en_2539,Dear Let it ' s not hurting any religious beliefs nor promoting any political party .  should stand by and support him . ,NOT,NONE,NONE
5762,hasoc_en_5763,Heres a shit show .  There still trying to beat the Hillary dead horse .  We have seen indictments and is the people all around Trump and if he wasnt president he be in line also .  He wont be president forever the state of New York cant wait for that day . ,NOT,NONE,NONE
2304,hasoc_en_2305,"For the first time in years ,  our economy has dropped from st to rd . ",NOT,NONE,NONE
3349,hasoc_en_3350,"Sorry sir but your  ' Trending topics '  are tailored according to the people whom you follow / like / retweet / reply etc .  I have two accounts on twitter ,  i follow a lot of medicos on one so most of the trending topics are related .  In the other one ,  there ' s none of those",NOT,NONE,NONE
2916,hasoc_en_2917,hey you supporters of Gandi Naali abuser say that person does not know Hindi .  Was he intending to speak in Italian language which is not a language in Indian Parliament .  The same abuse should apply to those who shower it . ,HOF,HATE,TIN
3316,hasoc_en_3317,Ive already blocked There is nothing that he has to say that I want to know,NOT,NONE,NONE
1194,hasoc_en_1195,"I still can ' t believe that got away with it .  .  .  There is no justice in this world .  Hay juice ,  do the world a favor and crawl into a wood chipper .  .  . ",NOT,NONE,NONE
1632,hasoc_en_1633,"We have ZERO interest in playing GOD ,  so please don ' t treat us either as a GOD or as a DOG !  If you deserve respect ,  so do we ,  nothing more and nothing less .  .  . ",NOT,NONE,NONE
2461,hasoc_en_2462,The leader might be new but the mindset of the Gandhis doesn ' t change .  .  .  . Mr .  Adhir has let down Bengalis today,NOT,NONE,NONE
4469,hasoc_en_4470,Because tRump and his ilk have MADE IT CLEAR PEOPLE FROM OTHER COUNTRIES ARE NOT HUMAN . ,HOF,HATE,TIN
1346,hasoc_en_1347,I don ' t trust polls .  When our election is stolen via disinformation and hacking do we say  ' I don ' t trust polls '  .  Today I feel confident that the HOUSE will NOT allow another power to steal an election .  Today I trust the current polls .  .  .   ! ,NOT,NONE,NONE
654,hasoc_en_655,"WE HAVE BEEN WAITING FOR IMPEACHMENT .  YOU ' RE A TRAITOR ,  TOO . ",HOF,OFFN,TIN
3394,hasoc_en_3395,So those people cocooning and ensuring hes doesnt do / say anything to further his reputation as a you do know your going to have to let him loose to fight his own campaign !  And,NOT,NONE,NONE
3387,hasoc_en_3388,but love this Js,NOT,NONE,NONE
601,hasoc_en_602,Surgeon Simulator -  Bobs Getting His Brain Ripped Out,NOT,NONE,NONE
4211,hasoc_en_4212,"In Alabama ,  it ' s traditional for sheriffs who lose their elections to steal and waste money ,  destroy public property",HOF,PRFN,TIN
5577,hasoc_en_5578,Happy John McCain day,HOF,PRFN,TIN
39,hasoc_en_40,DON ' T support a country Who has Concentration Camps againts small etnich groups and religions DON ' T support the violencie and discrimination,NOT,NONE,NONE
1003,hasoc_en_1004,Tripura doctors protest in solidarity with doctors in West Bengal  '  ' ,NOT,NONE,NONE
857,hasoc_en_858,"Not enough harassing ,  your still here .  Your like a very unwelcome relative that wont leave .  Everyone let ' s you know but you still stay .  Please go .  .  I promise you ' ll be very alone once you do . ",NOT,NONE,NONE
1405,hasoc_en_1406,"Yes ,  animal who are about to be slaughtered have the same excitement . ",NOT,NONE,NONE
3206,hasoc_en_3207,"Who gets the  (  Can ' t find emoj ) iof the week award ?  Me ,  of course .  . for agreeing to do show next Wed when I ' m not even here .  Sorry Smith for messing you about .  We ' ll sort out another date ,  if you haven ' t lost patience already . ",NOT,NONE,NONE
5804,hasoc_en_5805,Cannot disclose until the fake case she filed is quashed .  AS long as it ' s on .  .  she ' s a  ' Victim '  .  And karan roams with hashtag of until proven innocent .  And even after .  .  people will still associate him with it .  .  so UNFAIR . ,HOF,HATE,UNT
4855,hasoc_en_4856,Who ' s that on the left looking like a cross between Jimmy Sa ' vile and a chimpanzee playing with its knob ?  Why it ' s possibly the future PM . ,HOF,HATE,TIN
421,hasoc_en_422,I am crushed that no one is calling attention to the lie that told about being a convict !  !  !  See the short clip to confirm that Administration is lying . ,HOF,HATE,TIN
4163,hasoc_en_4164,"ORANGE HITLER TRUMP CALL FOR MORE HATE SPEECH .  TRUMP LOVES TO SEE FULL TILT CRAZY CRAP FROM THE KKK ,  NAZIS ,  GOP ,  QANON TRUMBO SEZ HATE SPEECH US GREAT SPEECH",HOF,OFFN,TIN
5621,hasoc_en_5622,delivering about a,HOF,PRFN,TIN
5123,hasoc_en_5124,needs to be exposed as part of plot to interfere w /  our b / c they will help do it again in  . ,HOF,OFFN,TIN
2463,hasoc_en_2464," \ nFilthy party has filthy mindset ,  congress has shown its true colour after the abusive utterance its MP ,  congress all set to become single digit strength party in next election . ",NOT,NONE,NONE
2405,hasoc_en_2406,is confused After Spending Rs . 1100cr to there logo has less recall compared to,NOT,NONE,NONE
2499,hasoc_en_2500,Ultimatums can work both ways ma ' am . ,NOT,NONE,NONE
4558,hasoc_en_4559,So they look like you and your followers . ,HOF,HATE,TIN
3928,hasoc_en_3929,The beach is calling !  Weekend has already begun .  Celebrate ! ,HOF,HATE,TIN
4448,hasoc_en_4449,"If we want to unite our country and our society ,  we should actually ask you to F - off our of it  . ",HOF,OFFN,TIN
5837,hasoc_en_5838,"No surprise there .  Warners a classic do as I say ,  not as I do guy . ",HOF,PRFN,TIN
5177,hasoc_en_5178,GUILTY AS HELL,NOT,NONE,NONE
3315,hasoc_en_3316,Couldnt get around so decided to just flat out take him out .  Nice move there bud,NOT,NONE,NONE
4522,hasoc_en_4523,This killer CM must be diagnosed soon before more ppl are harmed .  She is protecting Muslim criminals at the expense of innocent lives in the state !  !  Is she insane ?  !  ? ,HOF,OFFN,TIN
1351,hasoc_en_1352,The way is hosting the tournament in England without checking the weather conditions If rains continues then should reschedule the matches,NOT,NONE,NONE
5493,hasoc_en_5494,dating virgin teeny pussy fuck Hot indian sex scenes japanese school doctor sex video Fuck it girls version,HOF,PRFN,TIN
3938,hasoc_en_3939,We need correct action from doctor how fast they are resigned that much fast they need to work hard to save the people public have eyes they are watching and they are fighting it mass thread to puplic,NOT,NONE,NONE
1793,hasoc_en_1794,Name the lie ? ,NOT,NONE,NONE
2111,hasoc_en_2112,What a great ful innings from our team india,NOT,NONE,NONE
432,hasoc_en_433,Few people are asking me I am a engineer why I am promoting doctors ?  If my support is promoting doctors than its fine .  My sister and my bestfriends are doctors .  I can ' t imagine anyone attacking them ever .  As said earlier doctors and soldiers deserve respect . ,NOT,NONE,NONE
1271,hasoc_en_1272,They dont have the authority or legal right to do  %  of the shit theyre doing  & amp ;  yet HERE WE ARE,NOT,NONE,NONE
2266,hasoc_en_2267,"iTWEET : After all the rabid build up to the match between  & amp ;  on June ,  the ultimate let - down would be a washed out match again !  One point each ! ",NOT,NONE,NONE
5444,hasoc_en_5445," :  I didnt give up on serving patients ,  but I still fear an attack",HOF,HATE,UNT
4715,hasoc_en_4716,Protests in for,HOF,HATE,TIN
3720,hasoc_en_3721,This very day .  I cant understand it . ,NOT,NONE,NONE
2578,hasoc_en_2579," ?   ,  it ' s a nonsense hastag run by India  ,  these players are puppet of  ,  unfortunately I too participated in this hastag  . ",NOT,NONE,NONE
1716,hasoc_en_1717,ICC turns down  ' s request to allow to continue wearing the army insignia on his wicket - keeping gloves ;  ICC says regulations for ICC events do not permit any individual message or logo to be displayed on any items of clothing or equipment . ,NOT,NONE,NONE
1955,hasoc_en_1956,"defines the status quo of you .  Click here to shop for products on  ,  DM us the purchase screenshot  & amp ;  get additional  %  cashback exclusively from",NOT,NONE,NONE
5276,hasoc_en_5277,and you are a FOOL ! ,HOF,OFFN,TIN
2967,hasoc_en_2968,History Today MS Dhoni King of Clay WWE Super ShowDown Saudi Arabia Insignia,NOT,NONE,NONE
237,hasoc_en_238,We support Dhoni .  .  .  It ' s pride of India .  .  . ,NOT,NONE,NONE
2418,hasoc_en_2419,So they ' re using Boris Johnson ' s comments to keep Nazanin Zaghari Ratcliffe imprisoned  &  he refuses to take any responsibility for his actions ?  \ n \ nAnd you think this twat is fit to be PM ?  \ n \ nFuck off !  \ n \ n,HOF,PRFN,TIN
3714,hasoc_en_3715,"While Doctors are at strike ,  please read on why do we take Hippocratic Oath not Sushruta ,  why does his  ' wet - cold - dry - hot '  look like  ' vata - pitta - kabha + others '  in Ayurveda ? ",NOT,NONE,NONE
2799,hasoc_en_2800,"Everybody said when was elected the first time ,  America had now become a  ' post - racial '  country .  That ' s a good one .  Best laugh of the day for sure .  Ugh . ",HOF,PRFN,TIN
146,hasoc_en_147,Don ' t get me wrong there ' s nothing funny about what Trump said .  On the other hand this is really amusing . ,NOT,NONE,NONE
2294,hasoc_en_2295,A billion Cricket fans waited four years to watch how it rains in England,NOT,NONE,NONE
4834,hasoc_en_4835,"If you ' re the kind of person with a vanity plate that says  ' TED TLK '  on your Tesla ,  then you ' re probably the kind of person I would enjoy running over in my year old Hyundai . ",HOF,HATE,UNT
3438,hasoc_en_3439,Assume they are no longer an acquaintance ?  ! ,NOT,NONE,NONE
2653,hasoc_en_2654,"But ,  Good News .  .  If you are a your money is still here .  . ",NOT,NONE,NONE
1279,hasoc_en_1280,So Marco Rubio thinks Im a because I dont necessarily believe the habitually or the Mohamed Bin Salaam .  I dont believe the lying Iranian Clerics either .  Fuck Marco Rubios dumb ass . ,HOF,PRFN,TIN
492,hasoc_en_493,keep on scheduling like this guys  .  .  .  . ,NOT,NONE,NONE
2851,hasoc_en_2852,Congress will never learn .  If the commander is like that what expect from the soldiers rahul gandhi is destroying parliament dignity . ,HOF,HATE,TIN
1001,hasoc_en_1002,"Blaming Joe Biden ?  Proves youre truly  .  Best of luck .   ,  and  .  Democrats have a plan .  Republicans have a plan . ",HOF,PRFN,TIN
700,hasoc_en_701,Hey and and for partisan and divisive guys like you,NOT,NONE,NONE
4718,hasoc_en_4719,There should be proper planning for the matches that have been washed out in the rain .  One or two matches can be considered but when every match seems to be washed out then what should be said about ICC,HOF,HATE,TIN
3654,hasoc_en_3655, .  Seriously . ,NOT,NONE,NONE
3057,hasoc_en_3058,Agree and he is not President .  .  . he didn ' t win popular vote and conspired with a foreign power to get the electoral college . ,HOF,HATE,TIN
3431,hasoc_en_3432,Donald Trump trails Joe Biden by double digits in new statewide Michigan poll  -  Detroit Free Press,NOT,NONE,NONE
2219,hasoc_en_2220,"There ' s a law being considered to be enacted into the US constitution .  Any who has been found guilty should have their genitals mutilated chemically before being released .  If our could consider such ,  we may have a solution to rape for fear of being mutilated . ",NOT,NONE,NONE
4662,hasoc_en_4663,"He left his hotel ,  airline ,  university ,  steak scam ,  vodka scam ,  wives ,  children .  .  .  etc . ",HOF,PRFN,TIN
4575,hasoc_en_4576,DId you find the real killer yet ?  Can we get an update on your investigation ? ,HOF,OFFN,TIN
2978,hasoc_en_2979,"Man i am  %  sure this trend is from Indian fans .  Chill guys even is bored of so much cricket ,  just like any other fan .  Over do is always boring and that ' s what happening to cricket . ",NOT,NONE,NONE
4962,hasoc_en_4963,Who wants to tell this guy that left office and lost and is retired ?  Deflecting to then does not make go away,HOF,HATE,TIN
4134,hasoc_en_4135,"Is it just me ,  or have others acted in good conscience by blocking O . J .  Simpson ? ",HOF,PRFN,TIN
2661,hasoc_en_2662,Makes sense to me . ,NOT,NONE,NONE
317,hasoc_en_318,How many people has Johnson promised it to already .  There ' s going to be some problems if he does win when they all turn up for their prize .  .  . ,NOT,NONE,NONE
1285,hasoc_en_1286,It is really if you got stroke any one is delaying to give treatment you come to know so support,NOT,NONE,NONE
1046,hasoc_en_1047,Yesterday Congress  :  blood donations are necessary blah blah blah Today Congress  :  snubbed on injustice on doctors in wb Shame on u so called national opposition,HOF,HATE,TIN
4891,hasoc_en_4892,ugh .  Block . ,HOF,HATE,TIN
1521,hasoc_en_1522,Kolkata incident shouldn ' t have happened  . They must be given justice not because they are doctors but they are human being . ,NOT,NONE,NONE
3170,hasoc_en_3171,Repost erniecartright  . ,NOT,NONE,NONE
296,hasoc_en_297,but look into he wants to give you  $ 1K a month,NOT,NONE,NONE
5586,hasoc_en_5587,This is what your country will soon look like if you EVER let in - in any wayFinance / joint ventures / land ownership / infrastructure or GYes they own HK but we got complacent while Britain had its year lease - this is no longer the we knew ! ,HOF,HATE,TIN
3737,hasoc_en_3738,Alabama woman claims court is letting her uncle see their kids via,NOT,NONE,NONE
2949,hasoc_en_2950," - parrots  ' I ' ve been very clear '   - doubles down on  - pitches party survival priority  - Brexit by NoDeal exit his strategy Boringly flat regurgitated  ' red ,  white  & amp ;  blue Brexit '  that  ' we ' re going to make a success of ' ",NOT,NONE,NONE
2143,hasoc_en_2144,Breaking News  -  ICC seriously thinking of Book Cricket World Cup . ,NOT,NONE,NONE
5801,hasoc_en_5802,short man cop syndrome . ,NOT,NONE,NONE
2061,hasoc_en_2062,Actually scenes in the WorldCup Final at Lords,NOT,NONE,NONE
1161,hasoc_en_1162,Deleting k emails with recipes in them is the real obstruction .  .  . ,NOT,NONE,NONE
5823,hasoc_en_5824,Still looking for the real killer ?  ? ,NOT,NONE,NONE
51,hasoc_en_52,"Maybe should take his lips off your ass ,  read the report ,  and get with the dems and everyone else with half a brain and get YOU out of the White House ! ",HOF,PRFN,TIN
2271,hasoc_en_2272,"For cricketer like Sunil Gavaskar world cup is everything !  Let any team win world cup ,  we don ' t care .  We care for pride and self respect of our Army  /  Nation first . ",NOT,NONE,NONE
2958,hasoc_en_2959,"Reading between the lines ,  I can only assume is being extremely careful due to the possibility Dem House Members in red states voting for impeachment could flip those seats in and give the House back to  .  Nothing else makes sense",NOT,NONE,NONE
3423,hasoc_en_3424,Now someone who said this and seriously wants to be PM would never duck a TV debate surely,NOT,NONE,NONE
1307,hasoc_en_1308,If only ICC Officials focussed on planning the schedule and venue of World Cup as much as they focus on MS Dhoni ' s gloves . ,NOT,NONE,NONE
53,hasoc_en_54," ' C to  ' C avg .  temp in  ,  in winters ( avg .  people feel cold  + 15 ' C )  In such freezing envrmnt protect But people like kanahiya kumar referred as and supports who abuses and throw stones at",NOT,NONE,NONE
3578,hasoc_en_3579,So OJ Simpson joins Twitter .  Instead of blocking his followers he kills them then ?  ! ,HOF,OFFN,TIN
5171,hasoc_en_5172,The only thing with is you .  You are the biggest embarrassment this country has ever seen . ,HOF,OFFN,TIN
3463,hasoc_en_3464,"Shame on you France for inviting paresh naik to your office in Paris  , he is a rapist ,  Fire him . ",HOF,PRFN,TIN
4278,hasoc_en_4279,Shame shame shame .  . ,HOF,HATE,TIN
1390,hasoc_en_1391,"Why dont you make this part of official logo and have it on all players uniform ,  helmets ? ",NOT,NONE,NONE
287,hasoc_en_288,Trump is a traitor .  Period . ,HOF,OFFN,TIN
5031,hasoc_en_5032,"Dear people saying ,  Doctors deserve it  ' pitne do saalon ko .  .  '  We wonder what would happen ,  If we said ,   ' marne do saalon ko .  .  .  ' ",HOF,HATE,TIN
2776,hasoc_en_2777,You could make a drinking game every time Hannah jumps up on one of the bachelor ' s and wraps her legs around him . ,HOF,PRFN,TIN
3128,hasoc_en_3129,All cricket board announced their official jersey for upcoming matches . ,NOT,NONE,NONE
3956,hasoc_en_3957,ICC is not God .  If we give in today then tomorrow they will ask us to remove sacred threads worn by players of all religions on their hands and neck . ,HOF,HATE,TIN
5737,hasoc_en_5738,Shut it up Chuckles !  How about those dads who now have one less child thanks to them being murdered by illegals .  Leave it to a Democrat to turn Fathers Day into politics . ,HOF,OFFN,TIN
2666,hasoc_en_2667,Shouldn ' t you be out pretending to be a war hero ? ,NOT,NONE,NONE
3320,hasoc_en_3321,Quack Quack Quack,NOT,NONE,NONE
4547,hasoc_en_4548,"At this point ,  I think Trump is just rummaging through a deck of Garbage Pail Kids to come up with nicknames .  Next will be Upchuck Schumer ! ",HOF,HATE,TIN
1671,hasoc_en_1672,for a works out is what does that to a pond  .  They uproot vegetation .  n,NOT,NONE,NONE
3592,hasoc_en_3593,can ' t happen because we know didn ' t happen Or is there something they ain ' t tell ' n us ?  in,NOT,NONE,NONE
4534,hasoc_en_4535,"Hey Gil ,  by all means ,  do it again .  Just don ' t risk others . ",HOF,PRFN,TIN
183,hasoc_en_184,Like Seriously !  !  !  This is what i literally tell my friends everyday ! ,NOT,NONE,NONE
4970,hasoc_en_4971,They are going to Manchester to see rain,HOF,HATE,TIN
3139,hasoc_en_3140,Do a favour to cricket lovers all over the world shift the remaining matches to India .  . BCCI can still successfully conduct this world cup,HOF,HATE,TIN
551,hasoc_en_552,meth barbie,NOT,NONE,NONE
202,hasoc_en_203,Trump says Kim has  ' kept his word '  hours after Bolton said he hasn ' t,NOT,NONE,NONE
1032,hasoc_en_1033,India went to play the world cup not on war .  It ' s better to follow the rule of ICC and stay away from controversy to be focused on game .  .  !  ! ,NOT,NONE,NONE
909,hasoc_en_910,Twitter is researching whether or not they should allow white nationalists to send racist tweets,NOT,NONE,NONE
1544,hasoc_en_1545,More evidence piles in .  Happy,NOT,NONE,NONE
3631,hasoc_en_3632,"ICC turns down BCCI request ,  can ' t sport Do you agree with this  .  . ",NOT,NONE,NONE
2883,hasoc_en_2884,"MCU man babies believe Keanu Reeves was DESPERATE to play Doctor Strange ,  Silver Surfer or Yon - Rogg in Captain Marvel ,  but now Feige will ALLOW him into The Eternals  \ n \ nThey are pissed he was Constantine for DC  &  he knew fuck all about Marvel comics when Shillider asked him ? ",HOF,PRFN,TIN
37,hasoc_en_38,No worries because there will be on only one winner And that is  .   .   .   .   .   .   .   .   .   .   .   .   .   .   .  Rains  .   .   .   . ,NOT,NONE,NONE
1323,hasoc_en_1324,A worrying headline  -  when even the uses  ' Boris Johnson '  and  ' crown '  in the same sentence . ,NOT,NONE,NONE
4043,hasoc_en_4044,He ' s such crook .  Good on for staying calm and not backing down .   ' Little Wise Guy '  .  He sounds like the Mob Boss in  ' Midnight Run '  . ,NOT,NONE,NONE
775,hasoc_en_776,"intends to hijack the th of July celebration in DC to turn it into a celebration of himself .  We can ' t stop him from doing that ,  but there ' s no reason to support it either .  Stay home .  Celebrate the th with your family ,  friends ,  and neighbors . ",NOT,NONE,NONE
1167,hasoc_en_1168,"This is very dangerous  !  Can we finally lock him up for sedition now ?  At the very best ,  for not protecting the constitution of the United States .  At the worst ,  he is a traitorous Russian agent . ",HOF,OFFN,TIN
3696,hasoc_en_3697,Ginni Thomas Plans New Conservative Supergroup to Protect President Trump,NOT,NONE,NONE
1868,hasoc_en_1869,I guess doesn ' t need to turn up to hustings as he knows he will be in final and then aged Gammon members will mostly vote for him ? ,NOT,NONE,NONE
5428,hasoc_en_5429,I already work two jobs and barely get to see my husband who also works multiple jobs we miss out on spending time with our daughter ALL because of inflation and trying to make ends meet ! ,HOF,PRFN,TIN
5253,hasoc_en_5254,Happy  (  ) ,NOT,NONE,NONE
1726,hasoc_en_1727,What rhymes with witch ?  If the broom fits .  .  . ,NOT,NONE,NONE
131,hasoc_en_132,English :  Indian daily soaps :  Bahr aapki thoo - thoo ho rhi h znab,NOT,NONE,NONE
985,hasoc_en_986,Kind of waiting what meal your president is going to offer you .  Bet my life is not a BigMac . ,NOT,NONE,NONE
1091,hasoc_en_1092,House Approves Court Action to Enforce Democrats Subpoenas,NOT,NONE,NONE
1352,hasoc_en_1353, :  Indian Fans Unleash Their Wrath Upon ICC After Another World Cup Washout,NOT,NONE,NONE
3456,hasoc_en_3457,No weekend would be complete without some drilling hammering sawing and sanding from next door,HOF,PRFN,UNT
4902,hasoc_en_4903,Why the f *  * k does Lucie need to change herself for a bloke ?  ?  If he really likes her he wouldnt want to change her,HOF,HATE,UNT
4016,hasoc_en_4017,Men ' s Unisex Anti Trump AF T - Shirt in Extended Sizes  -  Small up to x,HOF,HATE,TIN
4034,hasoc_en_4035,That goes double for me of the United States I love America .  and we shall rise once again .  NO ONE get complacent hit those polls even Most disastrous .  I wantt a newly elected President,HOF,OFFN,TIN
149,hasoc_en_150, $ 41 - million settlement in  ' Central Park Five '  case gets final approval,NOT,NONE,NONE
3967,hasoc_en_3968,Still .  Again Please . ,HOF,PRFN,TIN
29,hasoc_en_30,doctors have already resigned in  .  NRS SSKM National medical college RG Kar North Bengal college Murshidabad Rampurhat Burdwan,NOT,NONE,NONE
1434,hasoc_en_1435,Youre a Kardashian politician !  Nothing to be proud of !  Daily photos of people who need help are better than photos of wealthy assholes laughing at the rest of us ! ,HOF,PRFN,TIN
2543,hasoc_en_2544,I support my fellow colleagues . ,NOT,NONE,NONE
4776,hasoc_en_4777,Pompeo is distracting and lying to shift attention away from trump and his crime family ! ,NOT,NONE,NONE
4770,hasoc_en_4771,"We get it youve given out the talking point that the prez is not bad  -  the Steele dossier was the same thing .  It wasnt ,  you know itbut its the only thing you can say  -  the President is a traitor which you also know but you and McConnell are in to deep . ",NOT,NONE,NONE
5239,hasoc_en_5240,When will we understand this thing that A has no religion they dont care who the little girl is little or little must be rewarded with capital punishment .  Its time to awake yourself . A girl should shouldnt be judged by her religion,NOT,NONE,NONE
3500,hasoc_en_3501,Anti - LGBTQ activist issues sincere apology for posting hate content .  Within hours she posted more . ,NOT,NONE,NONE
5719,hasoc_en_5720,"Hi  ,  what a coincidence ,  the majority of Scottish people think that self - serving compulsive liars like yourself should not be allowed to be prime minister . ",HOF,OFFN,TIN
2548,hasoc_en_2549,Must,NOT,NONE,NONE
5634,hasoc_en_5635,"Hmm ,  Matt Hancock is backing Boris Johnson as the next Prime Minister .  Looks like he ' s taking the  ' If you can ' t beat them ,  join them '  mantra rather seriously . ",HOF,HATE,TIN
3659,hasoc_en_3660,This is what your country will soon look like if you EVER let in - in any wayFinance / joint ventures / land ownership / infrastructure or GYes they own HK but we got complacent while Britain had its year lease - this is no longer the we knew ! ,NOT,NONE,NONE
2075,hasoc_en_2076,West Bengal doctor strike live :  IMA declares nationwide strike on Monday ;  doctors seek apology from Mamata Banerjee,NOT,NONE,NONE
1299,hasoc_en_1300,"Max Hastings ,  ex editor of Telegraph :  Boris Johnson is one of the most brilliant and entertaining journalists that I know ,  but the tragedy is he thinks he is Winston Churchill  -  when in reality he is Steve Coogan  .  . ",NOT,NONE,NONE
1707,hasoc_en_1708,Will Rain win the World Cup,NOT,NONE,NONE
2701,hasoc_en_2702,Trumps Lawyers Say Congress Cant Subpoena His Finances Because Nancy Pelosi Refuses to Impeach,NOT,NONE,NONE
3890,hasoc_en_3891,"have you watched the DOC Skinheads ,  You are their mascot .  You emboldened the racists and you are responsible alongside of them for their crimes",HOF,OFFN,TIN
2014,hasoc_en_2015,This is what is wrong with America .  This is why Im no longer a Republican .  This is BS .  That is all . ,NOT,NONE,NONE
1990,hasoc_en_1991,Cricket fans to ICC,NOT,NONE,NONE
249,hasoc_en_250,"The great thing about all the Nazis ,  right wingers ,  alt right types and the rest of the fascist maggots on Twitter is this :  you can BLOCK them and UNFOLLOW them .  Its really makes me happy not to deal with or see their bullshit",HOF,PRFN,UNT
5819,hasoc_en_5820,This is what your country will soon look like if you EVER let in - in any wayFinance / joint ventures / land ownership / infrastructure or GYes they own HK but we got complacent while Britain had its year lease - this is no longer the we knew ! ,NOT,NONE,NONE
4347,hasoc_en_4348,haha wat een is dat toch ook .  .  .  remembers reading the paper he wrote .  .  .  . ,HOF,PRFN,TIN
390,hasoc_en_391,Change your name to  ' Amaal - Armaan '  fanpage Begging attention from their school going fans to get RT ' s and followers lol Chutiya samajh rakha hai logo ko ? ,HOF,PRFN,TIN
5037,hasoc_en_5038,Video of protests in evening by Delhi Sikhs make me proud .  Good lessons learnt from past .  Also a slap to those who mock Delhi Sikhs with  ' b '  slurs or say Sikhs in other states don ' t know how to stand for themselves .  Nope .  They do .  They very much do . ,HOF,PRFN,TIN
2101,hasoc_en_2102, ' Dhoni will always be my Captain '   -  th time so far Kohli has said these lines since Dhoni stepped down from Captaincy  !  !  !  ! ,NOT,NONE,NONE
4496,hasoc_en_4497,"We should start an  !  Congress can get ALL the info and docs they need bc Impeachment Subpoenas can NOT be ignored !  Congress needs to show the American ppl that  ,  and  !  Then Impeachment proceeding can begin ! ",HOF,HATE,TIN
2177,hasoc_en_2178,We stand with infact,NOT,NONE,NONE
5151,hasoc_en_5152,Just pray for june .  .  .  .  . we have waited for years for epic encounter not for this shit planning of worldcup matches,HOF,PRFN,TIN
2606,hasoc_en_2607,"Not only is it the law ,  its the Right Thing To Do . ",NOT,NONE,NONE
2690,hasoc_en_2691,Happy birthday  .  My dog made this for you .  Don ' t eat it all in one sitting . ,NOT,NONE,NONE
1601,hasoc_en_1602,He had a full rights because he is a Para Regiment Officer,NOT,NONE,NONE
1881,hasoc_en_1882,Hyderabad  -  NIMS Woman  ( 46 )  admitted with multiple organ failure died .  Family chased resident doctor  ( Muslim )  and beat him . ,NOT,NONE,NONE
3548,hasoc_en_3549,One of a rare time to be agreed with you ! ,NOT,NONE,NONE
622,hasoc_en_623,Look how many medals John McCain got for serving our country .  Trump didn ' t get any because he ' s a  . ,NOT,NONE,NONE
4961,hasoc_en_4962,Extra in Iowa !  Look at all the that the is ! ,HOF,HATE,TIN
1703,hasoc_en_1704,"Dear ICC ,  this is also a political symbol of your country ,  than what is it doing on England ' s jersey .  .  Why such hipocrisy ?  ? ",NOT,NONE,NONE
