ID	Target	Tweet	label	categorical	polarity	subjectivity
33370	Hate	El Gobierno ha decidido devolver a Marruecos a los inmigrantes que ayer asaltaron la valla de Ceuta atacando con cal viva y excrementos humanos a la Guardia Civil. Sin duda una decisión razonable que debe repetirse muchas veces.	1	CATEGORICAL	0	0
31811	Hate	«Estas actuaciones se basan en un acuerdo de inmigración en desuso firmado entre España y Marruecos en 1992».	0	CATEGORICAL	0	0
30965	Hate	elementos disuasorios de masas, Protección,apoyo y remuneración a nuestras FYCSS. El Gobierno expulsa a los 116 inmigrantes que saltaron la valla de Ceuta Enviado desde	1	CATEGORICAL	0	0
34307	Hate	Los llevan años viviendo del cuento, ahora dicen esto de las concertinas. Eso no es ser compañero a claro como El Ministro dijo de quitarlas Pelotas AUGC. No OS fies de ellos No cubre cualquier Expediente si te Asocias Con ellos te dejan tirado. Lo se abajo Foto todo Mentira.	0	CATEGORICAL	0	0
32636	Hate	Siempre, y eternamente, ¡ARRIBA ESPAÑA¡ y por otro lado ¡fuera putos MOROS¡ de lado a lado, la PATRIA ESPAÑOLA, muy CRISTIANA. Cantos del CID al MORO asqueroso.	1	CATEGORICAL	0	0
32018	Hate	Cientos de inmigrantes asaltan la valla de y agreden a agentes de la pero para la izquierda RADICAL y POPULISTA junto al es más importante los derechos de estos ILEGALES que los propios guardias civiles. vía	0	CATEGORICAL	0	0
31328	Hate	¿Cómo va a evitar que vuelvan a atacar nuevamente? Necesitamos (como defiende) un muro de hormigón, eliminaciones de las ayudas a inmigrantes ilegales y expulsar en caliente a TODO el que entre ilegalmente, no sólo a unos pocos.	1	CATEGORICAL	0	0
32086	Hate	Cuando se agarren a alguien de tu familia te quiero ver llorar, hace unos días un Venezolano indocumentado mato a un artista Chileno, el problema es la inmigración descontrolada,piensa en eso.Aparte de escribir aca, ayudas a inmigrantes?Yo si,eso no quita q pueda analizar	1	CATEGORICAL	0	0
32568	Hate	Nada directamente en este tweet, pero es cosa de ver tu Timeline para ver como le tienen terror al inmigrante sudamericano. Se te vienen los haitianos encima y te van a quitar el trabajo y a tu señora!	1	CATEGORICAL	0	0
33750	Hate	"New post: ""Trump aprovecha el asesinato de una joven a manos de un indocumentado para reavivar el debate de la inmigración"""	0	CATEGORICAL	0	0
30231	Hate	Han pasado del macro recibimiento excepcional del aquarios,a la expulsión vía excepcional d los inmigrantes q saltaron la valla d ceuta. Vaya política d migración de a base de bandazos improvisados. Donde no había problemas, los ha creado.	0	CATEGORICAL	0	0
30565	Hate	El gobierno socialista expulsa en caliente a los 116 inmigrantes que saltaron la valla de Ceuta | Asalto a la valla de Ceuta Si se confirma la noticia, buena decision por primera vez de este gobierno en tema de inmigracion. esperando no sea la última	0	CATEGORICAL	0	0
33999	Hate	Hola . Solo una pequeña idea para evitar los saltos de las vallas de las que habéis quitado las concertinas. Ya sé que con la urgencia Nacional de los huesos de Franco no tienes otra cosa que hacer, pero esos camiones solo tiran agua, ni ácido ni mierda. De nada.	0	CATEGORICAL	0	0
30988	Hate	Me parece perfecto que se expulse a los 116 inmigrantes violentos que agredieron ayer a la Guardia Civil en Ceuta. A partir de ahora, cualquiera que entre atacando, patada en el culo por encima de la valla. A ver si sentamos precedente.	1	CATEGORICAL	0	0
30128	Hate	Joven , moro, inmigrante ilegal ,violento asaltaviejas y la culpa la tienen ellas por pelearse con él por un collar	1	CATEGORICAL	0	0
33669	Hate	Salto de valla ilegal y con violencia. Expulsion inmediata.👍 El Gobierno expulsa a los 116 inmigrantes que saltaron la valla de Ceuta Enviado desde	1	CATEGORICAL	0	0
31740	Hate	Estos que son peores que los que recibieron los ministros? Estos al no ser mediticos que se mueran de hambre. Estos no son tbn refugiados? Lamentable	0	CATEGORICAL	0	0
32547	Hate	"""España devuelve a Marruecos a los 116 inmigrantes que saltaron valla de Ceuta"" Por una vez (y sin que sirva de precedente) aplaudo la decisión de Pedro Sánchez. No queremos negros delincuentes en nuestro país. Venga ¡A vuestra putta casa!"	1	CATEGORICAL	0	0
33223	Hate	Vean y compren, baratas e igual de tiles que las que tienen sin concertinas y con ellas. Gracias.	0	CATEGORICAL	0	0
30016	Hate	Se podrá haber devuelto a los salvajes ilegales a Marruecos. Lógico. Ellos ya han cobrado su dinero, dentro de unos meses los reenvían, cobran de nuevo subvenciones UE. y así hasta el infinito - ¿Expulsados 116 inmigrantes que saltaron la valla de Ceuta?	1	CATEGORICAL	0	0
33777	Hate	Los inmigrantes sin papeles con tarjeta sanitaria. Los españoles fuera de su comunidad, con un papel mojado. En VOX se va a trabajar para que los españoles tengan una de las mejores sanidades del mundo, si no la mejor, como lo ha sido mucho tiempo.	1	CATEGORICAL	0	0
30061	Hate	📢 España devuelve a Marruecos a 116 de los inmigrantes que saltaron la valla de Ceuta. 📢 Ya está bien! Son ataques a las FFSSEE, con heridos, ¿A qué debemos esperar?	0	CATEGORICAL	0	0
33786	Hate	Siempre puede irse y dejar de ser sudaca, ah perdón es por nacimiento no por elección, aguántese entonces en el norte sería otra su historia	1	CATEGORICAL	0	0
32339	Hate	gobierno español regresa a inmigrantes a Marruecos	0	CATEGORICAL	0	0
32225	Hate	La debería contar con medios para defender las fronteras. De esta forma no sería necesario devolverlos. En : España devuelve a Marruecos a 116 de los inmigrantes que saltaron la valla de Ceuta	0	CATEGORICAL	0	0
33194	Hate	Prefiero salir bien del camp.nacional que bien seguir en la sudaca que solo es para anécdota y quedar desgastados en el camp.nacional y descender	0	CATEGORICAL	0	0
30949	Hate	Pues lo ideal seria, todo al mismo contenedor, luego contratar inmigrantes, ponerlos en una gran cadena y hala a separar. Resulta que reciclas el papel que has comprado y luego lo vuelves a comprar. Alguien se lleva el beneficio pero sin trabajar.	0	CATEGORICAL	0	0
31739	Hate	Marruecos readmite a los 116 inmigrantes que saltaron ayer la valla de Ceuta	0	CATEGORICAL	0	0
33936	Hate	La solución es fácil, muro de hormigón de 3 metros de alto, garitas cerradas para vigilancia y por delante la valla actual con concertinas. No es caro, es cuestión de quererlo hacer.	1	CATEGORICAL	0	0
32598	Hate	Y donde está podemos y los periodistas afines para protestar ????El Gobierno expulsa a los 116 inmigrantes que asaltaron ayer la valla de Ceuta vía	0	CATEGORICAL	0	0
30516	Hate	Sánchez quiere dejar nuestras puertas abiertas y él sigue con escolta. Interior mantiene el plan de retirar las concertinas en Ceuta y Melilla vía	0	CATEGORICAL	0	0
34524	Hate	Los socialistas han expulsado en caliente a los 116 inmigrantes que saltaron la valla de Ceuta. Los mismos que en 2015 presentaron un recurso ante el Tribunal Constitucional contra las devoluciones en caliente. Esto decía :	0	CATEGORICAL	0	0
33082	Hate	"Nunca es tarde si la dicha es buena; en este caso abandonar el ""que bueno son los hermanos del colegio"" , el complejo , la demagogia barata, ante una cotidiana invasión de hordas hostiles"	1	CATEGORICAL	0	0
33603	Hate	¡Por fin una buena noticia! La expulsión masiva de inmigrantes ilegales no debe ser la excepción, debe ser la norma habitual y urgente. Las presiones populares contra la inmigración ilegal en la UE surten efecto.👏👌	1	CATEGORICAL	0	0
33994	Hate	📢 El Gobierno expulsa a los 116 inmigrantes que asaltaron ayer la valla de Ceuta Por	0	CATEGORICAL	0	0
33013	Hate	Por primera vez veo una acción contundente contra inmigrantes que pretenden ingresasr a un país delinquiendo.	0	CATEGORICAL	0	0
32522	Hate	Devolución exprés ahora y siempre. Y más concertinas y lo que haga falta para que no entren	1	CATEGORICAL	0	0
33508	Hate	Primero eran los buenos,luego fueron cambiando y ahora que,que tienen que decir ahora El Gobierno expulsa a los 116 inmigrantes que asaltaron ayer la valla de Ceuta vía	0	CATEGORICAL	0	0
31097	Hate	Es un principio aceptado que es siempre el que inmigra el que debe hacer el esfuerzo extra en integrarse. Aquí y en la Conchinchina. El estrés debe recaer siempre sobre el inmigrante. La cuestión es qué sucede en Catalunya al no ser, hoy por hoy, un Estado	0	CATEGORICAL	0	0
33535	Hate	Pocas concertinas hay, electrificadas tenian que ser!	1	CATEGORICAL	0	0
33795	Hate	El Gobierno expulsa a los 116 inmigrantes que asaltaron ayer la valla de Ceuta, y otras 5 noticias que debes saber hoy	0	CATEGORICAL	0	0
33743	Hate	después sigo siendo un sudaca pero bueno	0	CATEGORICAL	0	0
32489	Hate	Los militantes del ante la ¿política? inmigratoria del Gobierno: Acogemos al Aquarius:Fantástica muestra de solidaridad. No acogemos otra vez al Aquarius: normal. Saltan la valla en Ceuta:los acogemos!!(la semana pasada). Ayer vuelven a saltar la valla: hoy los devolvemos!!	0	CATEGORICAL	0	0
31847	Hate	El asesinato de Tibbetts, supuestamente a manos de un inmigrante mexicano, provocó que usara el tema para promover sus leyes migratorias.	0	CATEGORICAL	0	0
32402	Hate	1ro es el Per. luego lo dems. Los venezolanos no tienen el derecho de exigirnos a que los ayudemos a trabajar o a darles un hogar. Cuando un peruano inmigra a USA o Argentina, acaso exige que lo ayuden? no, l sale adelante solo	0	CATEGORICAL	0	0
32091	Hate	El tema de los delitos cometidos a manos de inmigrantes indocumentados fue utilizado por Trump desde que anunció su candidatura a la presidencia de EE.UU..	0	CATEGORICAL	0	0
30230	Hate	Menos mal que esto no lo ha hecho el PP, sería una monstruosidad. El Gobierno expulsa a los 116 inmigrantes que asaltaron ayer la valla de Ceuta vía	0	CATEGORICAL	0	0
32446	Hate	Un inmigrante subsahariano propina una brutal paliza a una joven en Ciudad Real por no dejarse besar	0	CATEGORICAL	0	0
32196	Hate	elconfidencial: 200 inmigrantes saltan la valla de Ceuta y dejan varios agentes heridos por cal viva. VIENEN PORQUE SABEN QUE AQUI NO SE LES HARAN NADA PORQUE SOMOS TONTOS,AHORA PARECE QUE SI,Y PODRAN VIVIR DEL CUENTO Y TENDRAN DE TODO GRATIS Y SIN PEGAR NI GOLPE	0	CATEGORICAL	0	0
32656	Hate	Mientras los inmigrantes ilegales invaden nuestro país y agreden violentamente a la Guardia Civil, Interior mantiene el plan de retirar las concertinas en las vallas de Ceuta y Melilla	0	CATEGORICAL	0	0
32603	Hate	luisansoler lo ha comentado en España expulsa a los 116 inmigrantes que saltaron valla de Ceuta | Noticias de Nacional en	0	CATEGORICAL	0	0
33780	Hate	INMIGRANTES | CEUTA El Gobierno expulsa a los 116 inmigrantes que asaltaron ayer la valla de Ceuta	0	CATEGORICAL	0	0
33710	Hate	Te has dado cuenta que no hay concertinas para pasar de un pais a otro?	0	CATEGORICAL	0	0
30856	Hate	Boca ya estaba clasificado para el repechaje por ser el mejor argentino en la Sudaca 14 (Riber ya estaba clasificado) pedazo de pelotudo. El q entro de rebote fue Estudiantes. Averigua un poco	0	CATEGORICAL	0	0
32352	Hate	ja ja y como conseguiste laburo en Alemania siendo un sudaca berzota coprofágico ? Alemania, lindo país, muy adelantado, sin el cáncer peronista es mucho más fácil progresar.	0	CATEGORICAL	0	0
30447	Hate	Holan le pega a la Conmebol y es poco inteligente x que nos pueden perjudicar? Ya lo hicieron en la Sudaca 2017 y en la primera fase de la Libertadores.	0	CATEGORICAL	0	0
32502	Hate	"Que Zp_2.0 le ha dicho a que ahora las concertinas se llamaran ""MarlaskinAs, Marlaskinos o MarlaskinEs dependiendo del lugar y disponga los de Pudimos"	0	CATEGORICAL	0	0
33361	Hate	Me la has puesto como un tanque apuntando a un campanario negrata	0	CATEGORICAL	0	0
33904	Hate	Amigo hablá de la sudamericana, ni jugás esta copa. Cuando hablemos de la sudaca te llamo.	0	CATEGORICAL	0	0
34399	Hate	Ayer nos fuimos a tomar algo con los cumpas: Dos españoles, un ponja, un africano y un sudaca. Estamos para campaña de United Colours of Benneton.	0	CATEGORICAL	0	0
32688	Hate	"Mollie Tibbetts, la joven asesinada en Iowa por un inmigrante indocumentado, murió por ""múltiples heridas penetrantes"""	0	CATEGORICAL	0	0
32484	Hate	🔥Un inmigrante subsahariano propina una brutal paliza a una joven en Ciudad Real por no dejarse besar como siempre, desaparecido Aumentan las agresiones de inmigrantes. ¡Llamad a más! Así quedó el ojo de la víctima 👇 👇	1	CATEGORICAL	0	0
30763	Hate	Disfràcese de moro o negro, y al momento tiene resuelto el problema de espera, de verdad, mano de santo!. Nada como ser invasor, refugiado, o inmigrante en este paraíso terrenal. Ahora, si eres nativo del paraíso!!!!, Se te puede complicar la existencia!!!!.	0	CATEGORICAL	0	0
31517	Hate	Mas riqueza cultural, un inmigrante subsahariano le da una paliza a una chica en Ciudad Real por no dejarse besar. Como siempre las Feministas calladas como Frutas!!	1	CATEGORICAL	0	0
34419	Hate	Desde q okupa ha pasado de traer al cuando estaba a 700 millas náuticas, a usar un convenio con de 1992 para devolver en 24h a los 116 q saltaron la valla de Presidencia sin rumbo. Adicto al sillón!	0	CATEGORICAL	0	0
33155	Hate	El pacto entre Sánchez e Iglesias por los Presupuestos y la expulsión de los inmigrantes que saltaron la valla de Ceuta por parte del Gobierno centran las portadas y el resumen de prensa de este viernes.	0	CATEGORICAL	0	0
31891	Hate	"Un inmigrante subsahariano propina una brutal paliza a una joven en Ciudad Real por no dejarse besar. La chica subio despues a las redes sociales la imagen de su ojo. Como dice Carmena: ""Han venido los mas valientes"", pero con las mujeres."	1	CATEGORICAL	0	0
32184	Hate	Inmigrante da una brutal paliza a una joven por no dejarse besar en Ciudad Real. lo peor que no han salido a la calle las feminas del Twitter que tanto se indignaron con la salida de La Manda a la calle.	1	CATEGORICAL	0	0
30975	Hate	Concertinas amarillas. Ahí lo dejo.	0	CATEGORICAL	0	0
30435	Hate	Pero que pintada de cara has hecho tu? Sudaca de mierda. Que no tienes ni para comprar arroz muerto de hambre.	1	CATEGORICAL	0	0
34438	Hate	Queremos el ejército en las fronteras y que se refuerce la valla, no queremos inmigración indeseada. A ver si se enteran de una vez.	1	CATEGORICAL	0	0
31571	Hate	Que Puta ,ahora resulta que todos los equipos por tiene un suspendido de años atras y gana por protesta en La Libertadores y Sudaca ,Palmeiras pio no tiene ahi uno también asi protestamos jaja!!	0	CATEGORICAL	0	0
31149	Hate	Qu tal si los metis en vuestras casas y los manteneis vosotros, o mejor en la vuestro PAPA, mierda de cadena?Las 'soluciones' de los tertulianos de la COPE a la inmigracin: 'comprar' al rey de Marruecos y repoblar pueblos con subsaharianos	1	CATEGORICAL	0	0
33431	Hate	"Medios subjetivos que hablan de violencia cuando migrantes emplean ""mazos, cizallas y botellas con excrementos"" para saltar la valla. Pero llaman proporcionalidad y legalidad a concertinas que desgarran cuerpos, pelotas de goma que ahogan, CIEs que encierran y redadas que matan."	0	CATEGORICAL	0	0
32516	Hate	"Supongo que los telediarios se harán eco de esta noticia no ??? o lo váis a tapar? existe en este caso? o el ""invento"" del género es para cuando conviene?"	0	CATEGORICAL	0	0
30939	Hate	El proyecto del para una Espaa mejor es exhumar a Franco, abrir las fronteras quitando las concertinas y darle papeles a todo el que venga ilegalmente. Esto cuando no hay trabajo ni para los espaoles.	1	CATEGORICAL	0	0
31133	Hate	Sabis cundo se tomarn medidas en la valla de Melilla? Efectivamente, cuando maten a varios inmigrantes. Entonces se la sudar a la pea. Y silencio.	1	CATEGORICAL	0	0
32652	Hate	Y con las piedras que haran casitas para los inmigrantes o la valla de Ceuta y Melilla ? Al menos los materiales que nos protejan de la chusma salvaje que nos invade. Seria la ultima batalla de Franco Post Mortem	1	CATEGORICAL	0	0
32015	Hate	El asesinato de una joven en Iowa por un hombre indocumentado está siendo utilizado a debate sobre la inmigración vía	0	CATEGORICAL	0	0
33721	Hate	Creo que se os ha escapado un moro de la guardería de refugiados	0	CATEGORICAL	0	0
31310	Hate	no metas a nadie ms en esto bro, disfruta la vida que son 2 das puede ser que maana un moro de la guardera de refugiados te parta una botella en la cabeza y haya terminado tu pattica existencia.	1	CATEGORICAL	0	0
31470	Hate	Once meses antes de la desaparición de Mollie Tibbetts, una adolescente de Virginia, Nabra Hassanen, musulmana, fue presuntamente asesinada por un inmigrante indocumentado. Ni Donald Trump ni la Casa Blanca han hablado públicamente de ese crimen	0	CATEGORICAL	0	0
33651	Hate	Jajajaja ok veneca y sudaca también lo eres x si no te enseñaron en el colegio jajajja así terminan todos los venecos mostrando su real cara	1	CATEGORICAL	0	0
30005	Hate	Estefania Molina: De rodillas ante el Moro ( el traidor Moro culpable de la invasion ) El Islam aplastarà a Cataluña	1	CATEGORICAL	0	0
30185	Hate	Vale. Donde ponemos las vallas con las concertinas electrificadas de 50 metros? Habrá que negociar la CCAA de Tabarnia y sus ftonteras	0	CATEGORICAL	0	0
33026	Hate	Aceituna Sudaca pinchada con un palillo,moviéndose en una silla de ruedas motorizada; no me representa. Fuera basura extranjera, retírenle el pasaporte por Judas y desagradecido.	1	CATEGORICAL	0	0
32354	Hate	Jajaja insólito, contra viento y marea, lo quieren cansar al Muñeco del fútbol sudaca.	0	CATEGORICAL	0	0
33182	Hate	Típico sudaca en subdesarrollo me parto 😂😂😊	0	CATEGORICAL	0	0
33845	Hate	El pendejin de Mierdilio ya me tiene hasta la madre. Lárgate ya puto sudaca	1	CATEGORICAL	0	0
30943	Hate	Nos van a ganar la versión sudaca de los hermanos Koryoto, y uno es mi pobre angelito	0	CATEGORICAL	0	0
31918	Hate	dios que feliz y linda es la gente en europa y yo ac pudrindose en este pas sudaca del orto	0	CATEGORICAL	0	0
34199	Hate	te parece que un sudaca tatuado excelentemente bien dotado y carismático no es buen ejemplo?	0	CATEGORICAL	0	0
32268	Hate	Cllate sudaca asqueroso, lrgate de mi pas.	1	CATEGORICAL	0	0
32421	Hate	LA VIEJA que dejó entrar miles de inmigrantes sin control Sanitario y sin papel de Antecedentes enfermedades que hacía 100 años habían desaparecido en Chile aparecieron sarampión el cólera el tifus enfermedades venéreas gracias a La Gorda que nos dejó en la ruina .Que dé la cara	1	CATEGORICAL	0	0
30828	Hate	Tenés las puertas abiertas de este país *SUDACA* para retirarte	0	CATEGORICAL	0	0
31608	Hate	"Entonces el cronograma es el siguiente (y ódienme, yo no tengo compromisos con nadie): En la cuerda floja en Liga porque no ganamos. Afuera en Copa, con Envigado. Perdemos los clásicos por Sudaca. Se pierden las esperanzas en Liga. ""Ganes o pierdas"". Sale Sanguinario. Jodidos."	0	CATEGORICAL	0	0
31702	Hate	INVASIÓN DE ESPAÑA CUANDO UN PUÑADO DE TRAIDORES Y TIRANOS LA DESGOBIERNA Nuevo asalto a la valla de Ceuta: entran 200 inmigrantes ilegales vía	1	CATEGORICAL	0	0
32201	Hate	Mejor que se vaya a vivir este SUDACA RANCIO a Venezuela, pero con una sola condición, vivir entre los que no tienen nada y esta ASESINANDO su amigo el DICTADOR MADURO. Ni 5 minutos aguantas, y sabes porque. ECHENAZI.	1	CATEGORICAL	0	0
31902	Hate	Activista alemana proinmigracin cumple su sueo y es violada por un moro	1	CATEGORICAL	0	0
32090	Hate	"Y también los que usan ""sudaca""."	0	CATEGORICAL	0	0
32182	Hate	Pues lárgate a tu sudaca país	1	CATEGORICAL	0	0
31758	Hate	RT : ESPAÑA: Sobre lo que os decía de las enfermedades, la inmigración y el asalto a la valla de Ceuta	0	CATEGORICAL	0	0
32616	Hate	En Europa, su partido expulsa en caliente a 116 subsaharianos. Supongo que eso es bastante parecido a un 'lárgate a tu puto país, negrata de mierda'	1	CATEGORICAL	0	0
31138	Hate	No. Solo les dejamos que se arranquen la piel en la valla. Os estáis dando prisa en quitar las concertinas	0	CATEGORICAL	0	0
34106	Hate	Cosas gestos hoy, por Leticia Martínez/ Ilustración: Leo Sudaka	0	CATEGORICAL	0	0
33334	Hate	A veces pienso que soy la reencarnación sudaca de Greta Gerwig en Frances Ha.	0	CATEGORICAL	0	0
31167	Hate	Todos los que apoyan la inmigración que se lleven un negro o un moro a sus casas. HDLGP.	1	CATEGORICAL	0	0
31462	Hate	Quédate donde estas donde te tienen como Sudaca y saca la bandera de la foto q de tan lejos no se defiende	0	CATEGORICAL	0	0
33843	Hate	reporta al número telefónico no es la 1ra vez que esa sucursal los barristas son así pero no fueras una sudaca porque se desviven en atenderte	0	CATEGORICAL	0	0
30258	Hate	"Marlaska, sobre los inmigrantes que asaltaron la valla en Ceuta: ""¡Les quiero fuera ya!"""	1	CATEGORICAL	0	0
33683	Hate	hola puto sudaca, el Amrica que tanto amas no te hace en el mundo, les vales verga, ya regresate a tu mugrosa favela, chairo mama vergas.	1	CATEGORICAL	0	0
32315	Hate	Por eso tonto depende de la calidad de imagen de tu celular pero de perdido se ve mejor tus ss que las de de un sudaca hacker	0	CATEGORICAL	0	0
30945	Hate	Me da risa la gente que para ir a Estados Unidos soporta todos los tramites y ama ese pais a pesar de que lo traten como delincuente por ser sudamericano, pero se indigna porque en Argentina quieran controlar el ingreso de inmigrantes ilegales	0	CATEGORICAL	0	0
34158	Hate	"Date una vuelta por cualquier pas de Europa y cuando un grupo de fachas europeos te diga que eres una ""sudaca de mierda"" a lo mejor te da conciencia racial y te das cuenta de que eres ridicula por decirte facha y ser latina."	0	CATEGORICAL	0	0
33415	Hate	"Marlaska, sobre los inmigrantes que asaltaron la valla en Ceuta: ""¡Les quiero fuera ya!"" Pues yo quiero que no tengan posibilidad de entrar y que la se pueda defender."	1	CATEGORICAL	0	0
33205	Hate	Pero Marlaska cielo, cuando vas a quitar las concertinas que puso en su día el PSOE y que decías ibas a quitar?	0	CATEGORICAL	0	0
34483	Hate	"Mira por donde coincidimos en algo, yo también quiero fuera a un gobierno okupa que ha saltado la valla de Moncloa con Marlaska, sobre los inmigrantes que asaltaron la valla en Ceuta: ""¡Les quiero fuera ya!"""	0	CATEGORICAL	0	0
31346	Hate	Te van a echar del primer mundo, sudaca salvaje	1	CATEGORICAL	0	0
31989	Hate	Varios inmigrantes sirios matan a un hombre de 35 años que defendió a una chica a la que estaban abusando sexualmente. La de como en un futuro próxima la del okupa	1	CATEGORICAL	0	0
33654	Hate	"Marlaska, sobre los inmigrantes que asaltaron la valla en Ceuta: ""¡Les quiero fuera ya!"" asi se habla.Basta ya d demagogia con q hay q ser Teresa d Calcula. Si te atacan, largo!!!!"	1	CATEGORICAL	0	0
34161	Hate	Ahora con l refugiad que van a acojer en FRA seguro que cubren todas las vacantes. E incluso habrá excedente de recambio. ¿Que no?	0	CATEGORICAL	0	0
33083	Hate	O seguiría con panchito y sudaca. La cuestión es que la misma cadena, en este caso Telecinco, saca una serie de éxito en base a reinventar motes para gente latina, o gays o lo que sea.	0	CATEGORICAL	0	0
32587	Hate	Vosotros si, con concertinas y devoluciones en caliente.	0	CATEGORICAL	0	0
34545	Hate	El que prometió acabar con las concertinas y las devoluciones en caliente, gira de nuevo y , ministro de , ordena: “les quiero fuera ya”, vía . Me uno. A este Gobierno le	0	CATEGORICAL	0	0
32277	Hate	Síii. El famoso Tony Soprano..Sudaka	0	CATEGORICAL	0	0
34538	Hate	Que paren un mes y despues nos independizamos nosote de ell s. Y toda la frontera un muro de hormigón y tres vallas de concertinas.	0	CATEGORICAL	0	0
31507	Hate	Relájate, el sudaca solo ha ganado una liga (y de estas de diecisiete partidos 😀) y dos copas Bimbo. Su último año fue desastroso.	0	CATEGORICAL	0	0
33162	Hate	"Lo único es q vuelva a definirse con el apelativo despectivo ""payo"" (sic) con el q nos denomina una minoria. Es como si el cómico fuera argentino y utilizara el término ""sudaca"" para identificarse en su propio país. Por lo demás, no dice nada q sea incorrecto."	0	CATEGORICAL	0	0
31189	Hate	"Estoy de acuerdo contigo pero el trmino 'sudaca' es mas global y 'payo' es mas directo haca los espaoles,un alemn no lo consideraran payo; 'payo' viene de 'espayol' (espaol en su jerga). La palabra mas adecuada en un argentino para ""autoin"	0	CATEGORICAL	0	0
32062	Hate	Hace unos días llamé a BROADWAY NY desde mi celu y me atendieron en 1’ literal. Hoy estuve toda la tarde tratando de contactarme con un centro oftalmológico de Belgrano para pedir turno y nadie atiende. Tan sudaca que duele	0	CATEGORICAL	0	0
31898	Hate	Vos sos tan sudaca como a los que vos llamás, te crees superior culorroto lame penes.	0	CATEGORICAL	0	0
34066	Hate	Esta es la copa, la sudaca, la sucia, no la fina.	0	CATEGORICAL	0	0
30746	Hate	Bodrio de panfleto, el asesinado, también era inmigrante latino. A ver si un moro de estos, entra con un AK en vuestra redacción, y os hacéis eco de la realidad.	1	CATEGORICAL	0	0
32634	Hate	La detienen en el CETI de a 10 inmigrantes acusados de arrojar cal viva el pasado 26J en el perímetro fronterizo a los agentes	0	CATEGORICAL	0	0
33459	Hate	La de detiene en el CETI a diez inmigrantes por arrojarles cal viva en el vallado el 26J Operación tras un mes de investigación. Entre los arrestados está el jefe del grupo	0	CATEGORICAL	0	0
30199	Hate	Detenidos 10 inmigrantes por organizar el salto a la valla de Ceuta de julio acusados de atentado a agentes de la autoridad, daños y pertenencia a organización criminal vía	0	CATEGORICAL	0	0
30153	Hate	"¡Ya era hora! Esto se acaba con mano dura, cárcel y deportaciones. ¡Ya está bien del buenismo giliprogre! Detenidos por ""organización criminal"" 10 inmigrantes que saltaron la valla en Ceuta Enviado desde"	1	CATEGORICAL	0	0
32110	Hate	EL ESTADO DE DERECHO FUNCIONA PESE AL SECTARISMO POLÍTICO GENERAL. Detenidos 10 inmigrantes por “organización criminal” para saltar la valla de Ceuta vía	0	CATEGORICAL	0	0
32214	Hate	La Guardia Civil de Ceuta detiene en el Ceti a 10 inmigrantes por arrojarles cal viva en un salto a la valla vía Morenos forzudos	0	CATEGORICAL	0	0
30477	Hate	Detenidos 10 inmigrantes por organizar el salto a la valla de Ceuta del mes de julio. Estamos hasta el gorro de la inmigración ilegal como para encima tener que tolerar la que se salta la valla de Ceuta de manera extremadamente violenta.	1	CATEGORICAL	0	0
31560	Hate	Vamossss. Aunque sean pocos, de momento algo es. A ver ahora que les cae. ¿Irán a cárceles españolas? Detenidos por “organización criminal” 10 inmigrantes que saltaron la valla de Ceuta en julio.	0	CATEGORICAL	0	0
32072	Hate	Detienen a diez inmigrantes por liderar el salto violento a la valla de Ceuta del pasado julio -	0	CATEGORICAL	0	0
31437	Hate	Detenidos por “organización criminal” 10 inmigrantes q saltaron la valla d en julio y atacaron con ácido,heces y cal viva a los agentes. El visionado d las cámaras confirma q organizaron y lideraban el ataque. Y ahora, de vuelta a su casa, ¿no?🤔	1	CATEGORICAL	0	0
34383	Hate	Ampliamos más datos con : Detenidos por “organización criminal” 10 inmigrantes que saltaron la valla de Ceuta en julio	0	CATEGORICAL	0	0
32248	Hate	Y entonfes por que la final de vuelta nunca se juega en casa del club Mexicano? Entonces por que Arjensimia tiene 6 cupos y Mexico solo 2? Esa copa sudaca si quisiera ya la hubiera ganado Mexico. Claro sin las trampas de los sudacachangos en especial Narjensimia y su droga.	0	CATEGORICAL	0	0
32789	Hate	Bravo por la Guardia Civil 👏👏👏 10 delincuentes menos que andan sueltos por la calle. Ahora toca deportarlos, y hacer lo mismo con el resto de inmigrantes sin papeles.	1	CATEGORICAL	0	0
30046	Hate	Cuando se incita al miedo de la inmigración por el barco q rescato España o aumento de la inmigración ilegal saltandose la valla de Melilla	0	CATEGORICAL	0	0
34229	Hate	Detenidos por “organización criminal” 10 inmigrantes que saltaron la valla de Ceuta en julio - De este tipo de criminalidad nos quieren llenar España la organización totalitaria ⁦⁩ con el abyecto ⁦⁩ a la cabeza!!!!!!	1	CATEGORICAL	0	0
32782	Hate	Detenidos por organizacin criminal 10 inmigrantes que saltaron la valla de Ceuta en julio - Y ahora dar su apoyo a estos criminales que han asaltado nuestra frontera y han herido a nuestros Guardias Civiles!!!!!!	0	CATEGORICAL	0	0
33632	Hate	Hay buenos inmigrantes como los chinos,japoneses o sikhs y luego estn los arabes, africanos y latinoamericanos donde la mayora de sus jovenes se creen negrata del bronx.	0	CATEGORICAL	0	0
34045	Hate	Dejen de traer importación sudaca a nuestro país,acá no hay laburo.Vuelvanse por donde vinieron.	1	CATEGORICAL	0	0
31960	Hate	Anda sudaca de los cojones, vete a vivir a tu tierra indgena,que ests para alfabetizar y te pones el taparrabos	1	CATEGORICAL	0	0
