,Unnamed: 0,ID,Target,Tweet,label,categorical,polarity,subjectivity
1290,1290,34105,Hate,"El Presidente de Ceuta denuncia la ""organizacin y la violencia extrema"" de los inmigrantes que quieren saltar la valla -",0,CATEGORICAL,0,0
1291,1291,33627,Hate,"S, sobre todo la Guardia Civil. Como el de la manada, o el de Alsasua, o los que mataron a inmigrantes a pelotazos de goma en Ceuta desde un barco. Vamos, que si eres GC ests jodido. Ah, no. Que eres GILIPOLLAS y solo sueltas cuadeces",0,CATEGORICAL,0,0
1292,1292,32521,Hate,Ms de cien inmigrantes saltan valla de y entran en Saber Ms:,0,CATEGORICAL,0,0
1293,1293,31511,Hate,"Duro, se te pone dura cuando ves el culo a un negrata, a que si, y si insultas a cherishev porque no a tu p.. madre?",0,CATEGORICAL,0,0
1294,1294,32727,Hate,"- | Presidente de denuncia ""violencia extrema"" en el salto y pide ""respuesta contundente"" va",0,CATEGORICAL,0,0
1295,1295,32891,Hate,Las 'soluciones' de los tertulianos de la COPE a la inmigracin: poblar los pueblos de Espaa con subsaharianos,0,CATEGORICAL,0,0
1296,1296,34215,Hate,"Os acordis de esta frase: Ms vale honra sin barcos, que barcos sin honra? Bueno, pues la Guardia Civil que defiende la de lleva el mismo camino.",0,CATEGORICAL,0,0
1297,1297,30348,Hate,"como a Loreto. Baeza.ahora vos, un uruguayo q nos llaman sudaca,etc, te digo la estupidez no tiene lmites.y veo q tampoco fronteras.desde cambrils fuerza. Venceran",0,CATEGORICAL,0,0
1298,1298,31773,Hate,Elegir la violencia de las concertinas para huir de la violencia de las redadas. Quienes se mueven buscando una vida digna no tienen eleccin.,0,CATEGORICAL,0,0
1299,1299,33913,Hate,"Italia ya se niega a acoger ms inmigrantes, aqu deberamos hacer lo mismo, el dichoso barco est fomentando la entrada masiva, la valla de Ceuta debe estar ms vigilada con ms medios y con autorizacin para defenderla con cualquier medio",1,CATEGORICAL,0,0
1300,1300,34042,Hate,"Solo existe una forma de quitar la valla, devolviendo Ceuta y Melilla, igual que nos tendran que devolver Gibraltar al mismo tiempo",0,CATEGORICAL,0,0
1301,1301,33775,Hate,"Una cosa son los barcos y con mujeres y nios, y otra cosa son los que intentan saltar la valla de y . Mano dura!! La , , tres muros de , un foso y que",0,CATEGORICAL,0,0
1302,1302,30283,Hate,"En vez de concertinas un muro de acero de metros,hay falta de trabajo y mas de millones de parados,personal hay,hormigon y maquinaria suficiente,voluntad politica,y asi no habra heridos,y con menos guardias civiles,",0,CATEGORICAL,0,0
1303,1303,30355,Hate,Los ltimos saltos de valla por parte de inmigrantes en Ceuta destacan por su extrema violencia: llegan a usar cal viva . El Secretario General de la Confederacin de Empresarios de Ceuta nos cuenta cmo lo viven Escchanos en aqu:,0,CATEGORICAL,50,500
1304,1304,30468,Hate,Pisarello un hijo d puta que ni es Espaol ni Cataln. Que se quede en su tierra sudaca.,1,CATEGORICAL,0,0
1305,1305,30532,Hate,"Una cosa que le pas a una amiga mexicana en Barcelona. Una chica reparta flyers en castellano y cataln, le dio uno a m amiga en cataln y al segundo se lo quit y se lo dio en castellano. -No, djalo que entiendo cataln -Ah, es que como te he visto cara de sudaca Racismo",0,CATEGORICAL,0,0
1306,1306,30508,Hate,Volvete a tu pas sudaca,1,CATEGORICAL,0,0
1307,1307,34507,Hate,"Yo soy la tormenta, pero para pegar porrazos a ancianas que van a votar n un referndum. Me dices de detener a un inmigrante saltando la valla de Melilla y ah la situacin ya me sobrepasa, claro.",0,CATEGORICAL,0,0
1308,1308,33445,Hate,Es una analoga pendejo sudaca,0,CATEGORICAL,0,0
1309,1309,31533,Hate,"El helicptero italiano Volpe , inmerso en la operacin Indalo, como medio areo de la Agencia Europea FRONTEX, ha detectado una embarcacin con inmigrantes de origen subsahariano, de los cuales son mujeres y menores de edad",0,CATEGORICAL,0,0
1310,1310,34417,Hate,"En lugar d las Concertinas vamos a poner el Culo d Marlasca, para q entren ms contentos",0,CATEGORICAL,0,0
1311,1311,32032,Hate,Juan Fernndez: 'Las concertinas deben ser retiradas porque no son la solucin a la migracin. No cumplen su cometido' va,0,CATEGORICAL,0,0
1312,1312,32403,Hate,"El problema de siempre ha estado en . Han sido y los principales promotores, financiadores y apoyos del tractorio o catalufo, durante dcadas.",0,CATEGORICAL,0,0
1313,1313,32160,Hate,"a esto slo le falta, que los Guardias Civiles puedan defenderse y frenarlos, as no habr que devolverlos, porque no podrn entrar!! El Gobierno expulsa a los inmigrantes que saltaron la valla de Ceuta Enviado desde",0,CATEGORICAL,0,0
1314,1314,33420,Hate,"El Gobierno expulsa a Marruecos a los inmigrantes que saltaron la valla de Ceuta. Al fin, una buena medida, no se puede dejar entrar a gente violenta sin control, que pone en peligro a las fuerzas de seguridad. Si el PSOE hace algo bien, se dice",1,CATEGORICAL,0,0
1315,1315,30661,Hate,"Al Echenique habra que aplastarlo sin remilgos, no es ms que un sudaca con pasaporte Espaol, un desagradecido y un autntico hijo de puta.",1,CATEGORICAL,0,0
1316,1316,30473,Hate,Cada vez que veo el peinado de me recuerda la valla Melilla,0,CATEGORICAL,0,0
1317,1317,34323,Hate,La Polica Nacional ha puesto en marcha un operativo para devolver a Marruecos a los ms de inmigrantes que este mircoles saltaron la valla de Ceuta,0,CATEGORICAL,0,0
1318,1318,32923,Hate,Espaa acuerda con Marruecos la devolucin de los inmigrantes que asaltaron la valla de Ceuta,0,CATEGORICAL,0,0
1319,1319,30925,Hate,"Cientos de inmigrantes saltan la valla fronteriza de Ceuta. Han logrado esquivar a la Guardia Civil arrojando a los agentes cal viva, cido de bateras de automvil y bolas de heces humanas",0,CATEGORICAL,0,0
1320,1320,30227,Hate,"El psoe es increble, quiere abarcar el ser solidario, acogiendo al Aquarius pa la fotito y el ser implacable con la inmigracin ilegal, megadevoluciones en caliente. El atrapalotodismo en Snchez es top, sobre todo cuando compra el discurso de la derecha",0,CATEGORICAL,500,500
1321,1321,31916,Hate,Los inmigrantes que saltaron ayer la valla de Ceuta han sido expulsados. Primera buena decisin del gobierno. Control de inmigracin ilegal y ms si es violenta.,0,CATEGORICAL,0,0
1322,1322,33599,Hate,El Gobierno devuelve a Marruecos a los inmigrantes que saltaron la valla de Ceuta este mircoles.,0,CATEGORICAL,0,0
1323,1323,30469,Hate,"Por desgracia, no queda otra, aportan poco y nos cuestan mucho. Incluido nuestra seguridad.",1,CATEGORICAL,0,0
1324,1324,30622,Hate,"Pues ya que ha empezado, y les aplaudo, que sigan: todo aquel inmigrante que la policia detecte que est ilegal en Espaa, que, a traves de decreto, como tanto le gusta al bobo de Snchez, lo deporte directamente a su pas, y si no sabe cul es , que lo deporte a la patera.",1,CATEGORICAL,0,0
1325,1325,30057,Hate,Jajajajajaaja al final se han dado cuenta de que esa poltica inmigratoria no tena ni pies ni cabeza. Nunca es tarde si la dicha es buena.,0,CATEGORICAL,0,1000
1326,1326,32119,Hate,Hay que ser justos y felicitar al gobierno. Lo primero decente que hace Pedro Snchez en materia de inmigracin. El Gobierno devuelve a Marruecos a los inmigrantes que saltaron ayer la valla de Ceuta va,0,CATEGORICAL,0,0
1327,1327,32728,Hate,El Gobierno devuelve a Marruecos a los inmigrantes que saltaron la valla de Ceuta este mircoles. Porqu no hacen lo mismo con los mas de la otra vez y los del Aquarius y el Open Arms? so es que Merkel ya no le paga lo suficiente.,1,CATEGORICAL,0,500
1328,1328,33076,Hate,a ver que protegemos?el pais de que? de inmigrantees que viene a vivir de lo nuestro? pues x esa regla de deberias de estar pidiendo que no dejen hacer negocios aqui a ningun extragero o es que los que tienen pasta y pueden evitar las concertinas son mejores que los demas,1,CATEGORICAL,0,0
1329,1329,34163,Hate,La xenofobia del Psoe Las devoluciones en caliente del Psoe que criticaba cuando las haca el PP Moralmente desacreditados. Credibilidad nula Espaa devuelve a Marruecos a los inmigrantes que ayer saltaron la valla en Ceuta,0,CATEGORICAL,0,0
1330,1330,34224,Hate,"Esto es lo que tendrian que hacer con todos los ilegales que tenemos en este Pais expulsarlos a todos. Pero esto es mas postureo que otra cosa, Sanchez sabe que la gente esta hasta los huevos de la invasion de inmigrantes ilegales que estamos sufriendo y pasa al modo POSTUREO.",1,CATEGORICAL,0,0
1331,1331,31625,Hate,"El Gobierno expulsa a los inmigrantes que asaltaron ayer la valla de Ceuta. Para aquellos a los que no les gusten las devoluciones en caliente, la mejor manera de evitarlo es permitir a la GC que use armas de fuego. va",1,CATEGORICAL,0,0
1332,1332,32175,Hate,Los tenan que devolver todos.!! Espaa devuelve a Marruecos a los inmigrantes que asaltaron la valla de Ceuta - Libertad Digital,1,CATEGORICAL,0,0
1333,1333,33605,Hate,Como propone VOX: deportacin inmediata de TODOS los ilegales. Ni un euro mas para inmigrantes que no vienen a trabajar sino a vivir de ayudas pblicas que les regalan gobernantes traidores del +PODEMO$. Basta ya de aprovecharse de los espaoles,1,CATEGORICAL,0,0
1334,1334,33370,Hate,El Gobierno ha decidido devolver a Marruecos a los inmigrantes que ayer asaltaron la valla de Ceuta atacando con cal viva y excrementos humanos a la Guardia Civil. Sin duda una decisin razonable que debe repetirse muchas veces.,1,CATEGORICAL,0,0
1335,1335,31811,Hate,Estas actuaciones se basan en un acuerdo de inmigracin en desuso firmado entre Espaa y Marruecos en .,0,CATEGORICAL,0,0
1336,1336,30965,Hate,"elementos disuasorios de masas, Proteccin,apoyo y remuneracin a nuestras FYCSS. El Gobierno expulsa a los inmigrantes que saltaron la valla de Ceuta Enviado desde",1,CATEGORICAL,0,0
1337,1337,34307,Hate,"Los llevan aos viviendo del cuento, ahora dicen esto de las concertinas. Eso no es ser compaero a claro como El Ministro dijo de quitarlas Pelotas AUGC. No OS fies de ellos No cubre cualquier Expediente si te Asocias Con ellos te dejan tirado. Lo se abajo Foto todo Mentira.",0,CATEGORICAL,0,0
1338,1338,32636,Hate,"Siempre, y eternamente, ARRIBA ESPAA y por otro lado fuera putos MOROS de lado a lado, la PATRIA ESPAOLA, muy CRISTIANA. Cantos del CID al MORO asqueroso.",1,CATEGORICAL,0,0
1339,1339,32018,Hate,Cientos de inmigrantes asaltan la valla de y agreden a agentes de la pero para la izquierda RADICAL y POPULISTA junto al es ms importante los derechos de estos ILEGALES que los propios guardias civiles. va,0,CATEGORICAL,0,0
1340,1340,31328,Hate,"Cmo va a evitar que vuelvan a atacar nuevamente? Necesitamos (como defiende) un muro de hormign, eliminaciones de las ayudas a inmigrantes ilegales y expulsar en caliente a TODO el que entre ilegalmente, no slo a unos pocos.",1,CATEGORICAL,0,0
1341,1341,32086,Hate,"Cuando se agarren a alguien de tu familia te quiero ver llorar, hace unos das un Venezolano indocumentado mato a un artista Chileno, el problema es la inmigracin descontrolada,piensa en eso.Aparte de escribir aca, ayudas a inmigrantes?Yo si,eso no quita q pueda analizar",1,CATEGORICAL,0,0
1342,1342,32568,Hate,"Nada directamente en este tweet, pero es cosa de ver tu Timeline para ver como le tienen terror al inmigrante sudamericano. Se te vienen los haitianos encima y te van a quitar el trabajo y a tu seora!",1,CATEGORICAL,0,0
1343,1343,33750,Hate,"New post: ""Trump aprovecha el asesinato de una joven a manos de un indocumentado para reavivar el debate de la inmigracin""",0,CATEGORICAL,136,454
1344,1344,30231,Hate,"Han pasado del macro recibimiento excepcional del aquarios,a la expulsin va excepcional d los inmigrantes q saltaron la valla d ceuta. Vaya poltica d migracin de a base de bandazos improvisados. Donde no haba problemas, los ha creado.",0,CATEGORICAL,-800,1000
1345,1345,30565,Hate,"El gobierno socialista expulsa en caliente a los inmigrantes que saltaron la valla de Ceuta | Asalto a la valla de Ceuta Si se confirma la noticia, buena decision por primera vez de este gobierno en tema de inmigracion. esperando no sea la ltima",0,CATEGORICAL,0,0
1346,1346,33999,Hate,"Hola . Solo una pequea idea para evitar los saltos de las vallas de las que habis quitado las concertinas. Ya s que con la urgencia Nacional de los huesos de Franco no tienes otra cosa que hacer, pero esos camiones solo tiran agua, ni cido ni mierda. De nada.",0,CATEGORICAL,0,0
1347,1347,30988,Hate,"Me parece perfecto que se expulse a los inmigrantes violentos que agredieron ayer a la Guardia Civil en Ceuta. A partir de ahora, cualquiera que entre atacando, patada en el culo por encima de la valla. A ver si sentamos precedente.",1,CATEGORICAL,0,0
1348,1348,30128,Hate,"Joven , moro, inmigrante ilegal ,violento asaltaviejas y la culpa la tienen ellas por pelearse con l por un collar",1,CATEGORICAL,0,0
1349,1349,33669,Hate,Salto de valla ilegal y con violencia. Expulsion inmediata. El Gobierno expulsa a los inmigrantes que saltaron la valla de Ceuta Enviado desde,1,CATEGORICAL,0,0
1350,1350,31740,Hate,Estos que son peores que los que recibieron los ministros? Estos al no ser mediticos que se mueran de hambre. Estos no son tbn refugiados? Lamentable,0,CATEGORICAL,0,0
1351,1351,32547,Hate,"""Espaa devuelve a Marruecos a los inmigrantes que saltaron valla de Ceuta"" Por una vez (y sin que sirva de precedente) aplaudo la decisin de Pedro Snchez. No queremos negros delincuentes en nuestro pas. Venga A vuestra putta casa!",1,CATEGORICAL,0,0
1352,1352,33223,Hate,"Vean y compren, baratas e igual de tiles que las que tienen sin concertinas y con ellas. Gracias.",0,CATEGORICAL,0,0
1353,1353,30016,Hate,"Se podr haber devuelto a los salvajes ilegales a Marruecos. Lgico. Ellos ya han cobrado su dinero, dentro de unos meses los reenvan, cobran de nuevo subvenciones UE. y as hasta el infinito - Expulsados inmigrantes que saltaron la valla de Ceuta?",1,CATEGORICAL,0,0
1354,1354,33777,Hate,"Los inmigrantes sin papeles con tarjeta sanitaria. Los espaoles fuera de su comunidad, con un papel mojado. En VOX se va a trabajar para que los espaoles tengan una de las mejores sanidades del mundo, si no la mejor, como lo ha sido mucho tiempo.",1,CATEGORICAL,0,0
1355,1355,30061,Hate,"Espaa devuelve a Marruecos a de los inmigrantes que saltaron la valla de Ceuta. Ya est bien! Son ataques a las FFSSEE, con heridos, A qu debemos esperar?",0,CATEGORICAL,0,0
1356,1356,33786,Hate,"Siempre puede irse y dejar de ser sudaca, ah perdn es por nacimiento no por eleccin, aguntese entonces en el norte sera otra su historia",1,CATEGORICAL,0,0
1357,1357,32339,Hate,gobierno espaol regresa a inmigrantes a Marruecos,0,CATEGORICAL,0,0
1358,1358,32225,Hate,La debera contar con medios para defender las fronteras. De esta forma no sera necesario devolverlos. En : Espaa devuelve a Marruecos a de los inmigrantes que saltaron la valla de Ceuta,0,CATEGORICAL,0,0
1359,1359,33194,Hate,Prefiero salir bien del camp.nacional que bien seguir en la sudaca que solo es para ancdota y quedar desgastados en el camp.nacional y descender,0,CATEGORICAL,0,0
1360,1360,30949,Hate,"Pues lo ideal seria, todo al mismo contenedor, luego contratar inmigrantes, ponerlos en una gran cadena y hala a separar. Resulta que reciclas el papel que has comprado y luego lo vuelves a comprar. Alguien se lleva el beneficio pero sin trabajar.",0,CATEGORICAL,900,1000
1361,1361,31739,Hate,Marruecos readmite a los inmigrantes que saltaron ayer la valla de Ceuta,0,CATEGORICAL,0,0
1362,1362,33936,Hate,"La solucin es fcil, muro de hormign de metros de alto, garitas cerradas para vigilancia y por delante la valla actual con concertinas. No es caro, es cuestin de quererlo hacer.",1,CATEGORICAL,0,100
1363,1363,32598,Hate,Y donde est podemos y los periodistas afines para protestar ????El Gobierno expulsa a los inmigrantes que asaltaron ayer la valla de Ceuta va,0,CATEGORICAL,0,0
1364,1364,30516,Hate,Snchez quiere dejar nuestras puertas abiertas y l sigue con escolta. Interior mantiene el plan de retirar las concertinas en Ceuta y Melilla va,0,CATEGORICAL,0,0
1365,1365,34524,Hate,Los socialistas han expulsado en caliente a los inmigrantes que saltaron la valla de Ceuta. Los mismos que en presentaron un recurso ante el Tribunal Constitucional contra las devoluciones en caliente. Esto deca :,0,CATEGORICAL,0,0
1366,1366,33082,Hate,"Nunca es tarde si la dicha es buena; en este caso abandonar el ""que bueno son los hermanos del colegio"" , el complejo , la demagogia barata, ante una cotidiana invasin de hordas hostiles",1,CATEGORICAL,0,0
1367,1367,33603,Hate,"Por fin una buena noticia! La expulsin masiva de inmigrantes ilegales no debe ser la excepcin, debe ser la norma habitual y urgente. Las presiones populares contra la inmigracin ilegal en la UE surten efecto.",1,CATEGORICAL,0,0
1368,1368,33994,Hate,El Gobierno expulsa a los inmigrantes que asaltaron ayer la valla de Ceuta Por,0,CATEGORICAL,0,0
1369,1369,33013,Hate,Por primera vez veo una accin contundente contra inmigrantes que pretenden ingresasr a un pas delinquiendo.,0,CATEGORICAL,0,0
1370,1370,32522,Hate,Devolucin exprs ahora y siempre. Y ms concertinas y lo que haga falta para que no entren,1,CATEGORICAL,0,0
1371,1371,33508,Hate,"Primero eran los buenos,luego fueron cambiando y ahora que,que tienen que decir ahora El Gobierno expulsa a los inmigrantes que asaltaron ayer la valla de Ceuta va",0,CATEGORICAL,0,0
1372,1372,31097,Hate,"Es un principio aceptado que es siempre el que inmigra el que debe hacer el esfuerzo extra en integrarse. Aqu y en la Conchinchina. El estrs debe recaer siempre sobre el inmigrante. La cuestin es qu sucede en Catalunya al no ser, hoy por hoy, un Estado",0,CATEGORICAL,0,100
1373,1373,33535,Hate,"Pocas concertinas hay, electrificadas tenian que ser!",1,CATEGORICAL,0,0
1374,1374,33795,Hate,"El Gobierno expulsa a los inmigrantes que asaltaron ayer la valla de Ceuta, y otras noticias que debes saber hoy",0,CATEGORICAL,0,0
1375,1375,33743,Hate,despus sigo siendo un sudaca pero bueno,0,CATEGORICAL,0,0
1376,1376,32489,Hate,Los militantes del ante la poltica? inmigratoria del Gobierno: Acogemos al Aquarius:Fantstica muestra de solidaridad. No acogemos otra vez al Aquarius: normal. Saltan la valla en Ceuta:los acogemos!!(la semana pasada). Ayer vuelven a saltar la valla: hoy los devolvemos!!,0,CATEGORICAL,234,649
1377,1377,31847,Hate,"El asesinato de Tibbetts, supuestamente a manos de un inmigrante mexicano, provoc que usara el tema para promover sus leyes migratorias.",0,CATEGORICAL,0,0
1378,1378,32402,Hate,"ro es el Per. luego lo dems. Los venezolanos no tienen el derecho de exigirnos a que los ayudemos a trabajar o a darles un hogar. Cuando un peruano inmigra a USA o Argentina, acaso exige que lo ayuden? no, l sale adelante solo",0,CATEGORICAL,0,0
1379,1379,32091,Hate,El tema de los delitos cometidos a manos de inmigrantes indocumentados fue utilizado por Trump desde que anunci su candidatura a la presidencia de EE.UU..,0,CATEGORICAL,0,0
1380,1380,30230,Hate,"Menos mal que esto no lo ha hecho el PP, sera una monstruosidad. El Gobierno expulsa a los inmigrantes que asaltaron ayer la valla de Ceuta va",0,CATEGORICAL,0,0
1381,1381,32446,Hate,Un inmigrante subsahariano propina una brutal paliza a una joven en Ciudad Real por no dejarse besar,0,CATEGORICAL,-337,650
1382,1382,32196,Hate,"elconfidencial: inmigrantes saltan la valla de Ceuta y dejan varios agentes heridos por cal viva. VIENEN PORQUE SABEN QUE AQUI NO SE LES HARAN NADA PORQUE SOMOS TONTOS,AHORA PARECE QUE SI,Y PODRAN VIVIR DEL CUENTO Y TENDRAN DE TODO GRATIS Y SIN PEGAR NI GOLPE",0,CATEGORICAL,0,0
1383,1383,32656,Hate,"Mientras los inmigrantes ilegales invaden nuestro pas y agreden violentamente a la Guardia Civil, Interior mantiene el plan de retirar las concertinas en las vallas de Ceuta y Melilla",0,CATEGORICAL,0,0
1384,1384,32603,Hate,luisansoler lo ha comentado en Espaa expulsa a los inmigrantes que saltaron valla de Ceuta | Noticias de Nacional en,0,CATEGORICAL,0,0
1385,1385,33780,Hate,INMIGRANTES | CEUTA El Gobierno expulsa a los inmigrantes que asaltaron ayer la valla de Ceuta,0,CATEGORICAL,0,0
1386,1386,33710,Hate,Te has dado cuenta que no hay concertinas para pasar de un pais a otro?,0,CATEGORICAL,0,0
1387,1387,30856,Hate,Boca ya estaba clasificado para el repechaje por ser el mejor argentino en la Sudaca (Riber ya estaba clasificado) pedazo de pelotudo. El q entro de rebote fue Estudiantes. Averigua un poco,0,CATEGORICAL,0,0
1388,1388,32352,Hate,"ja ja y como conseguiste laburo en Alemania siendo un sudaca berzota coprofgico ? Alemania, lindo pas, muy adelantado, sin el cncer peronista es mucho ms fcil progresar.",0,CATEGORICAL,0,0
1389,1389,30447,Hate,Holan le pega a la Conmebol y es poco inteligente x que nos pueden perjudicar? Ya lo hicieron en la Sudaca y en la primera fase de la Libertadores.,0,CATEGORICAL,0,0
1390,1390,32502,Hate,"Que Zp_2.0 le ha dicho a que ahora las concertinas se llamaran ""MarlaskinAs, Marlaskinos o MarlaskinEs dependiendo del lugar y disponga los de Pudimos",0,CATEGORICAL,0,0
1391,1391,33361,Hate,Me la has puesto como un tanque apuntando a un campanario negrata,0,CATEGORICAL,0,0
1392,1392,33904,Hate,"Amigo habl de la sudamericana, ni jugs esta copa. Cuando hablemos de la sudaca te llamo.",0,CATEGORICAL,0,0
1393,1393,34399,Hate,"Ayer nos fuimos a tomar algo con los cumpas: Dos espaoles, un ponja, un africano y un sudaca. Estamos para campaa de United Colours of Benneton.",0,CATEGORICAL,0,0
1394,1394,32688,Hate,"Mollie Tibbetts, la joven asesinada en Iowa por un inmigrante indocumentado, muri por ""mltiples heridas penetrantes""",0,CATEGORICAL,0,0
1395,1395,32484,Hate,"Un inmigrante subsahariano propina una brutal paliza a una joven en Ciudad Real por no dejarse besar como siempre, desaparecido Aumentan las agresiones de inmigrantes. Llamad a ms! As qued el ojo de la vctima",1,CATEGORICAL,-312,650
1396,1396,30763,Hate,"Disfrcese de moro o negro, y al momento tiene resuelto el problema de espera, de verdad, mano de santo!. Nada como ser invasor, refugiado, o inmigrante en este paraso terrenal. Ahora, si eres nativo del paraso!!!!, Se te puede complicar la existencia!!!!.",0,CATEGORICAL,0,0
1397,1397,31517,Hate,"Mas riqueza cultural, un inmigrante subsahariano le da una paliza a una chica en Ciudad Real por no dejarse besar. Como siempre las Feministas calladas como Frutas!!",1,CATEGORICAL,206,200
1398,1398,34419,Hate,"Desde q okupa ha pasado de traer al cuando estaba a millas nuticas, a usar un convenio con de para devolver en h a los q saltaron la valla de Presidencia sin rumbo. Adicto al silln!",0,CATEGORICAL,0,0
1399,1399,33155,Hate,El pacto entre Snchez e Iglesias por los Presupuestos y la expulsin de los inmigrantes que saltaron la valla de Ceuta por parte del Gobierno centran las portadas y el resumen de prensa de este viernes.,0,CATEGORICAL,0,0
1400,1400,31891,Hate,"Un inmigrante subsahariano propina una brutal paliza a una joven en Ciudad Real por no dejarse besar. La chica subio despues a las redes sociales la imagen de su ojo. Como dice Carmena: ""Han venido los mas valientes"", pero con las mujeres.",1,CATEGORICAL,-337,650
1401,1401,32184,Hate,Inmigrante da una brutal paliza a una joven por no dejarse besar en Ciudad Real. lo peor que no han salido a la calle las feminas del Twitter que tanto se indignaron con la salida de La Manda a la calle.,1,CATEGORICAL,-337,650
1402,1402,30975,Hate,Concertinas amarillas. Ah lo dejo.,0,CATEGORICAL,0,0
1403,1403,30435,Hate,Pero que pintada de cara has hecho tu? Sudaca de mierda. Que no tienes ni para comprar arroz muerto de hambre.,1,CATEGORICAL,0,0
1404,1404,34438,Hate,"Queremos el ejrcito en las fronteras y que se refuerce la valla, no queremos inmigracin indeseada. A ver si se enteran de una vez.",1,CATEGORICAL,0,0
1405,1405,31571,Hate,"Que Puta ,ahora resulta que todos los equipos por tiene un suspendido de aos atras y gana por protesta en La Libertadores y Sudaca ,Palmeiras pio no tiene ahi uno tambin asi protestamos jaja!!",0,CATEGORICAL,0,0
1406,1406,31149,Hate,"Qu tal si los metis en vuestras casas y los manteneis vosotros, o mejor en la vuestro PAPA, mierda de cadena?Las 'soluciones' de los tertulianos de la COPE a la inmigracin: 'comprar' al rey de Marruecos y repoblar pueblos con subsaharianos",1,CATEGORICAL,0,0
1407,1407,33431,Hate,"Medios subjetivos que hablan de violencia cuando migrantes emplean ""mazos, cizallas y botellas con excrementos"" para saltar la valla. Pero llaman proporcionalidad y legalidad a concertinas que desgarran cuerpos, pelotas de goma que ahogan, CIEs que encierran y redadas que matan.",0,CATEGORICAL,0,0
1408,1408,32516,Hate,"Supongo que los telediarios se harn eco de esta noticia no ??? o lo vis a tapar? existe en este caso? o el ""invento"" del gnero es para cuando conviene?",0,CATEGORICAL,0,0
1409,1409,30939,Hate,"El proyecto del para una Espaa mejor es exhumar a Franco, abrir las fronteras quitando las concertinas y darle papeles a todo el que venga ilegalmente. Esto cuando no hay trabajo ni para los espaoles.",1,CATEGORICAL,0,0
1410,1410,31133,Hate,"Sabis cundo se tomarn medidas en la valla de Melilla? Efectivamente, cuando maten a varios inmigrantes. Entonces se la sudar a la pea. Y silencio.",1,CATEGORICAL,0,0
1411,1411,32652,Hate,Y con las piedras que haran casitas para los inmigrantes o la valla de Ceuta y Melilla ? Al menos los materiales que nos protejan de la chusma salvaje que nos invade. Seria la ultima batalla de Franco Post Mortem,1,CATEGORICAL,0,0
1412,1412,32015,Hate,El asesinato de una joven en Iowa por un hombre indocumentado est siendo utilizado a debate sobre la inmigracin va,0,CATEGORICAL,0,0
1413,1413,33721,Hate,Creo que se os ha escapado un moro de la guardera de refugiados,0,CATEGORICAL,0,0
1414,1414,31310,Hate,"no metas a nadie ms en esto bro, disfruta la vida que son das puede ser que maana un moro de la guardera de refugiados te parta una botella en la cabeza y haya terminado tu pattica existencia.",1,CATEGORICAL,0,0
1415,1415,31470,Hate,"Once meses antes de la desaparicin de Mollie Tibbetts, una adolescente de Virginia, Nabra Hassanen, musulmana, fue presuntamente asesinada por un inmigrante indocumentado. Ni Donald Trump ni la Casa Blanca han hablado pblicamente de ese crimen",0,CATEGORICAL,0,0
1416,1416,33651,Hate,Jajajaja ok veneca y sudaca tambin lo eres x si no te ensearon en el colegio jajajja as terminan todos los venecos mostrando su real cara,1,CATEGORICAL,350,400
1417,1417,30005,Hate,Estefania Molina: De rodillas ante el Moro ( el traidor Moro culpable de la invasion ) El Islam aplastar a Catalua,1,CATEGORICAL,0,0
1418,1418,30185,Hate,Vale. Donde ponemos las vallas con las concertinas electrificadas de metros? Habr que negociar la CCAA de Tabarnia y sus ftonteras,0,CATEGORICAL,0,0
1419,1419,33026,Hate,"Aceituna Sudaca pinchada con un palillo,movindose en una silla de ruedas motorizada; no me representa. Fuera basura extranjera, retrenle el pasaporte por Judas y desagradecido.",1,CATEGORICAL,0,0
1420,1420,32354,Hate,"Jajaja inslito, contra viento y marea, lo quieren cansar al Mueco del ftbol sudaca.",0,CATEGORICAL,0,0
1421,1421,33182,Hate,Tpico sudaca en subdesarrollo me parto,0,CATEGORICAL,0,0
1422,1422,33845,Hate,El pendejin de Mierdilio ya me tiene hasta la madre. Lrgate ya puto sudaca,1,CATEGORICAL,0,0
1423,1423,30943,Hate,"Nos van a ganar la versin sudaca de los hermanos Koryoto, y uno es mi pobre angelito",0,CATEGORICAL,0,0
1424,1424,31918,Hate,dios que feliz y linda es la gente en europa y yo ac pudrindose en este pas sudaca del orto,0,CATEGORICAL,0,0
1425,1425,34199,Hate,te parece que un sudaca tatuado excelentemente bien dotado y carismtico no es buen ejemplo?,0,CATEGORICAL,0,0
1426,1426,32268,Hate,"Cllate sudaca asqueroso, lrgate de mi pas.",1,CATEGORICAL,0,0
1427,1427,32421,Hate,LA VIEJA que dej entrar miles de inmigrantes sin control Sanitario y sin papel de Antecedentes enfermedades que haca aos haban desaparecido en Chile aparecieron sarampin el clera el tifus enfermedades venreas gracias a La Gorda que nos dej en la ruina .Que d la cara,1,CATEGORICAL,0,0
1428,1428,30828,Hate,Tens las puertas abiertas de este pas *SUDACA* para retirarte,0,CATEGORICAL,0,0
